"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"189","2013-12-13 08:00:00",0.475000000248,0.446700827529,10.6958333651,0,0,441,6.87342840433,103.375,5.58675609032,0,5,12,13,1,0
"190","2013-12-13 10:00:00",0,0.425755852213,11.1333333254,0,0,441,3.59597652157,126.833333333,2.71584239105,0,6,12,13,1,0
"191","2013-12-13 12:00:00",0,0.377800714225,12.625,0,0,439.708333333,2.7787091732,84.4166666667,2.15842414896,0,7,12,13,1,0
"192","2013-12-13 14:00:00",0,0.397689628104,12.7208333015,0,0,439.708333333,2.61525566876,71.0416666667,2.17518861592,0,8,12,13,1,0
"193","2013-12-13 16:00:00",0,0.461961336434,11.8208333254,0,0,440.916666667,2.1207040896,61.9166666667,1.70997488002,0,9,12,13,1,0
"194","2013-12-13 18:00:00",0,0.517279222608,10.1874999603,0,0,441.458333333,2.07041072845,63.5833333333,1.76865046968,0,10,12,13,1,0
"195","2013-12-13 20:00:00",0,0.431130484988,11.7375000318,0,0,441,1.14836547275,149.333333333,1.0184409221,0,11,12,13,1,0
"196","2013-12-13 22:00:00",0,0.45850224793,11.4708333413,0,0,441,1.2866722544,165.958333333,1.07292539875,0,12,12,13,1,0
"197","2013-12-18 00:00:00",0,0.856872203449,6.95833331347,5,5,498.458333333,2.02849959334,50.5833333333,1.65129925311,0,1,12,18,1,0
"198","2013-12-18 02:00:00",0,0.584703398248,9.40416659912,0.958333333333,0.541666666667,449.791666667,0.473595978071,121.541666667,0.32271584558,0,2,12,18,1,0
"199","2013-12-18 04:00:00",0,0.679332822561,8.39166673025,4.125,3.5,466.041666667,0.783738483985,99.625,0.607711656019,0,3,12,18,1,0
"200","2013-12-18 06:00:00",0,0.635082540413,8.72499998411,4.5,4.29166666667,464,0.666387263065,64.5416666667,0.494551561773,0,4,12,18,1,0
"201","2013-12-18 08:00:00",0,0.510769825429,11.1666666667,0,0,440.333333333,0.5113160188,24.5833333333,0.368818103025,0,5,12,18,1,0
"202","2013-12-18 10:00:00",0,0.52856330201,12.454166611,0,0,439.333333333,1.14836545537,56.375,0.838222969324,0,6,12,18,1,0
"203","2013-12-18 12:00:00",0,0.539839128653,12.2624999682,0,0,439.75,2.03269071877,76.3333333333,1.45012572408,0,7,12,18,1,0
"204","2013-12-18 14:00:00",0,0.781353746851,11.3875000874,3.54166666667,3.41666666667,467.041666667,2.20871750514,212.375,1.71416596075,0,8,12,18,1,0
"205","2013-12-18 16:00:00",0,0.918320409954,9.56250003974,5.04166666667,5,499.708333333,2.48952225347,51.7916666667,2.03688182433,0,9,12,18,1,0
"206","2013-12-18 18:00:00",0,0.737192819516,8.73333338896,5,5,489.541666667,2.45180217425,38.375,2.21709976594,0,10,12,18,1,0
"207","2013-12-18 20:00:00",0,0.688305156926,8.53333328168,4.625,4,472.666666667,3.45766974489,38.0416666667,3.11399830878,0,11,12,18,1,0
"208","2013-12-18 22:00:00",0,0.962193456789,7.31666668256,5,5,616.833333333,4.66890198986,30.4166666667,4.21207039555,0,12,12,18,1,3.769509476
"209","2013-12-19 00:00:00",0,1.03010513882,7.20000004768,5,5,656.791666667,3.51215423147,36.125,3.08885161082,3.769509476,1,12,19,1,3.128483835
"210","2013-12-19 02:00:00",0,0.693527775506,9.03750002384,1.29166666667,1.125,459.5,2.32606873413,72.4583333333,1.91114835441,3.128483835,2,12,19,1,0.00696767
"211","2013-12-19 04:00:00",0,0.567831236869,10.2999999921,0.833333333333,0.625,447.75,0.603520543004,91.75,0.444258174549,0.00696767,3,12,19,1,0
"212","2013-12-19 06:00:00",0,0.90225750208,8.07916667064,4.66666666667,4.16666666667,508.541666667,1.40821458399,270.375,1.07292541116,0,4,12,19,1,0.25083612
"213","2013-12-19 08:00:00",0,0.655860851208,11.1291666826,0,0,441.125,0.884325239808,110.791666667,0.582564974204,0.25083612,5,12,19,1,0
"214","2013-12-19 10:00:00",0,0.666084982455,12.0541666746,0,0,440.333333333,1.3034367313,125.583333333,0.913663034638,0,6,12,19,1,0
"215","2013-12-19 12:00:00",0,0.934628881514,9.8166667223,3.20833333333,0,450.333333333,2.84157584111,261.166666667,2.36378875375,0,7,12,19,1,0
"216","2013-12-19 14:00:00",0,0.665953218937,11.2708333333,1.83333333333,0,446.291666667,2.40989099443,170.666666667,1.84828164677,0,8,12,19,1,0
"217","2013-12-19 16:00:00",0,0.611018986751,11.7333334287,2.41666666667,1.91666666667,489.666666667,3.84744340181,160.833333333,2.99245596925,0,9,12,19,1,1.463210702
"218","2013-12-19 18:00:00",0,1.03298705816,7.75000011921,5,5,612.625,5.50293378035,41,4.55155071616,1.463210702,10,12,19,1,6.1803233
"219","2013-12-19 20:00:00",0,1.04344956577,7.78333348036,5,5,529.125,5.15507123868,37.75,4.58088850975,6.1803233,11,12,19,1,7.309085842
"220","2013-12-19 22:00:00",0,1.04739864667,8.05833355586,4.83333333333,4.125,477.791666667,3.88516346614,265.083333333,3.24811398983,7.309085842,12,12,19,1,5.476588629
"221","2013-12-20 00:00:00",0.0083333334575,1.05778816839,7.7750000755,5,4.875,481.041666667,4.32942164938,308.666666667,3.64207882682,5.476588629,1,12,20,1,6.5287068
"222","2013-12-20 02:00:00",0,0.999187494319,6.9625000755,4.83333333333,3.79166666667,475.875,4.79044424494,85.8333333333,3.91450125972,6.5287068,2,12,20,1,4.124860647
"223","2013-12-20 04:00:00",0.100000000869,0,0,5,5,520.5,6.19446772337,47.5416666667,4.92036879063,4.124860647,3,12,20,1,8.138238573
"224","2013-12-20 06:00:00",0.0250000003725,0,0,5,5,495.791666667,4.75691534082,163.625,4.04442580541,8.138238573,4,12,20,1,5.657748049
"225","2013-12-20 08:00:00",0,0,0,4.95833333333,3.5,478.583333333,4.26236381133,150.041666667,3.60435874263,5.657748049,5,12,20,1,4.717112598
"226","2013-12-20 10:00:00",0,0.0946018397808,0.508333325386,1.75,0.541666666667,450.5,4.31684833765,104.708333333,3.65465213855,4.717112598,6,12,20,1,0.982441472
"227","2013-12-20 12:00:00",0,0.0887804329396,0.4375,4.79166666667,0,451.958333333,4.98742664854,208.375,3.880972296,0.982441472,7,12,20,1,0
"228","2013-12-20 14:00:00",0,0,0,5.04166666667,0,451.125,4.05699915687,126.041666667,3.29840734601,0,8,12,20,1,0
"229","2013-12-20 16:00:00",0.333333335817,0.0662835811575,0.33750000596,5,0,455.25,6.76445933183,74.8333333333,5.60771164298,0,9,12,20,1,0
"230","2013-12-20 18:00:00",0.0833333314708,0.601653973262,3.21249996622,5,4.83333333333,472.833333333,6.70159266392,32.2083333333,6.03520536423,0,10,12,20,1,0
"231","2013-12-20 20:00:00",0,0.761721882969,4.72499998411,5,5,494.666666667,4.3545682629,41.4583333333,3.93964796265,0,11,12,20,1,0
"232","2013-12-20 22:00:00",0,0.377251492192,5.75000000994,2.375,2.20833333333,469.208333333,2.74937134981,76.75,2.18776195248,0,12,12,20,1,0
"233","2013-12-21 00:00:00",0,0.419186588377,9.25833328565,0,0,446.916666667,2.69907795886,131.916666667,2.28834870954,0,1,12,21,1,0
"234","2013-12-21 02:00:00",0,0.420933622867,8.03333344062,0,0,446.583333333,2.79966469606,137.041666667,2.44761104385,0,2,12,21,1,0
"235","2013-12-21 04:00:00",0,0.325158804655,7.12916662296,0,0,443.708333333,2.49790443977,135.416666667,2.17518860598,0,3,12,21,1,0
"236","2013-12-21 06:00:00",0,0.27395690605,7.12083337704,0,0,441.833333333,2.33864206076,142.791666667,2.04107293487,0,4,12,21,1,0
"237","2013-12-21 08:00:00",0,0.240674683824,8.09583342075,0,0,440.541666667,2.3134953777,143.708333333,2.00754403075,0,5,12,21,1,0
"238","2013-12-21 10:00:00",0,0.191237805411,10.1500000159,0,0,439,3.17267391086,98.625,2.54400670528,0,6,12,21,1,0
"239","2013-12-21 12:00:00",0,0.291573672245,10.858333389,0,0,439.541666667,2.2296731174,64.4583333333,1.63872590661,0,7,12,21,1,0
"240","2013-12-21 14:00:00",0,0.471707269549,9.97499998411,0,0,444.333333333,2.10813077788,260.083333333,1.60100587706,0,8,12,21,1,0
"241","2013-12-21 16:00:00",0,0.650520885984,7.29166666667,3.91666666667,2.08333333333,460.375,2.15423301856,270.416666667,1.80637050668,0,9,12,21,1,0
"242","2013-12-21 18:00:00",0,0.595410438875,6.87083335717,5,2.45833333333,459.791666667,2.46437552571,48.5416666667,2.18357086182,0,10,12,21,1,0
"243","2013-12-21 20:00:00",0,0.533829985807,7.39583333333,3.41666666667,0,451.291666667,3.33193628987,46.8333333333,2.99664712946,0,11,12,21,1,0
"244","2013-12-21 22:00:00",0,0.465822419772,7.7333334287,0.416666666667,0,447.541666667,3.78876788417,36.5416666667,3.32774517933,0,12,12,21,1,0
"245","2013-12-22 00:00:00",0,0.379593239476,8.12916694085,0,0,444.708333333,3.00083824992,35,2.70746018489,0,1,12,22,1,0
"246","2013-12-22 02:00:00",0,0.290601531665,8.88750000795,0,0,441.833333333,2.30092206597,41.3333333333,2.06621960799,0,2,12,22,1,0
"247","2013-12-22 04:00:00",0,0.306029822677,8.70000004768,0,0,442.208333333,1.04358759274,66.5,0.854987426972,0,3,12,22,1,0
"248","2013-12-22 06:00:00",0,0.336930965384,8.300000151,0,0,442.875,0.834031860033,111.416666667,0.746018437048,0,4,12,22,1,0
"249","2013-12-22 08:00:00",0,0.373736607532,9.47499998411,0,0,441.333333333,3.26068733633,97.75,2.61944677432,0,5,12,22,1,0
"250","2013-12-22 10:00:00",0,0.392803719888,10.1708331903,0,0,440.958333333,3.09723388652,107.708333333,2.48533110321,0,6,12,22,1,0
"251","2013-12-22 12:00:00",0,0.361512667189,12.1374999285,0,0,439.458333333,1.69321040312,165.375,1.09388098617,0,7,12,22,1,0
"252","2013-12-22 14:00:00",0,0.341348630686,13.0875000556,0,0,441.416666667,1.7518860052,249.75,1.21123219033,0,8,12,22,1,0
"253","2013-12-22 16:00:00",0,0.371460891018,11.4166666667,0,0,442.916666667,0.674769494062,134.208333333,0.402347023909,0,9,12,22,1,0
"254","2013-12-22 18:00:00",0,0.442191801965,9.82500008743,0,0,444.958333333,0.20955574202,73.75,0.108968984957,0,10,12,22,1,0
"255","2013-12-22 20:00:00",0,0.448917244872,9.56249992053,0,0,445.666666667,0.146689018855,151.083333333,0.062866723165,0,11,12,22,1,0
"256","2013-12-22 22:00:00",0,0.454468797892,9.49583331744,0,0,445.666666667,0.318524728839,68.2083333333,0.184409050892,0,12,12,22,1,0
"257","2013-12-23 00:00:00",0,0.443461451679,9.6666667064,0,0,445.583333333,0.264040239155,32.25,0.217937971155,0,1,12,23,1,0
"258","2013-12-23 02:00:00",0,0.436895791441,9.82916673025,0,0,445,0.507124897714,109.791666667,0.352053644756,0,2,12,23,1,0
"259","2013-12-23 04:00:00",0,0.413551475853,10.0125000874,0,0,444.166666667,0.771165139973,153.333333333,0.645431683709,0,3,12,23,1,0
"260","2013-12-23 06:00:00",0,0.428015722583,9.6708334287,0,0,444.833333333,0.842414098481,163.375,0.662196146945,0,4,12,23,1,0
"261","2013-12-23 08:00:00",0,0.419617060572,10.5291666985,0,0,442.208333333,1.2908633848,123.875,0.989103103678,0,5,12,23,1,0
"262","2013-12-23 10:00:00",0,0.447940698514,11.3874999285,0,0,442.125,2.10813077291,109.125,1.575859194,0,6,12,23,1,0
"263","2013-12-23 12:00:00",0,0.424246334781,12.1416666508,0,0,441.875,1.77284159263,96.0833333333,1.19446773082,0,7,12,23,1,0
"264","2013-12-23 14:00:00",0,0.408960563441,12.5458333492,0,0,442.75,2.17099749545,297.041666667,1.70997485022,0,8,12,23,1,0
"265","2013-12-23 16:00:00",0,0.440548203885,10.6791666349,0,0,444.166666667,1.45850796501,182,1.18189438432,0,9,12,23,1,0
"266","2013-12-23 18:00:00",0,0.464988597979,9.37083319823,0,0,445,2.12908635537,57.9166666667,1.81056163212,0,10,12,23,1,0
"267","2013-12-23 20:00:00",0,0.435676349948,9.3708332777,0,0,444.958333333,1.42917015155,59,1.22799664736,0,11,12,23,1,0
"268","2013-12-23 22:00:00",0,0.434942188362,9.23749991258,0,0,444.625,2.59849122167,81.125,2.27158425748,0,12,12,23,1,0
"269","2013-12-24 00:00:00",0,0.436617833873,9.4208334287,0,0,444.291666667,3.36965633432,80,2.98826490839,0,1,12,24,1,0
"270","2013-12-24 02:00:00",0,0.42753739655,10.0458334287,0,0,444.708333333,1.13579212998,84.4583333333,0.94300083071,0,2,12,24,1,0
"271","2013-12-24 04:00:00",0,0.44648826619,9.76250012716,0,0,444.958333333,1.34115675092,157.75,1.14836545537,0,3,12,24,1,0
"272","2013-12-24 06:00:00",0,0.4709626697,9.32916665077,0,0,445.208333333,1.38725901147,169.166666667,1.05616093924,0,4,12,24,1,0
"273","2013-12-24 08:00:00",0,0.486323786279,10.4833333492,0,0,442.666666667,1.5716680636,105.25,1.18608551721,0,5,12,24,1,0
"274","2013-12-24 10:00:00",0,0.439466509968,12.5499999126,0,0,441,1.06454318762,133.375,0.704107289513,0,6,12,24,1,0
"275","2013-12-24 12:00:00",0,0.415082532912,13.4708332618,0,0,441.041666667,1.78960604469,132.875,1.2028499643,0,7,12,24,1,0
"276","2013-12-24 14:00:00",0,0.442840389907,13.0458333095,0,0,443.041666667,2.13327747832,296.791666667,1.65129926056,0,8,12,24,1,0
"277","2013-12-24 16:00:00",0,0.531474834929,10.016666611,0,0,446.5,2.01173514376,281.25,1.60519699256,0,9,12,24,1,0
"278","2013-12-24 18:00:00",0,0.501111090183,9.62500011921,0,0,446.833333333,0.758591799687,234.083333333,0.549036044627,0,10,12,24,1,0
"279","2013-12-24 20:00:00",0,0.495931408058,9.66250010332,0,0,446.75,0.746018446361,83.75,0.528080468377,0,11,12,24,1,0
"280","2013-12-24 22:00:00",0,0.497528366745,9.72083326181,0,0,447.041666667,0.880134119963,169.791666667,0.649622804175,0,12,12,24,1,0
"281","2013-12-25 00:00:00",0,0.499667021136,9.58333333334,0,0,447,1.82313496247,165,1.52137469873,0,1,12,25,1,0
"282","2013-12-25 02:00:00",0,0.49019408226,10.0750000477,0,0,447,3.26068733136,287.708333333,2.96730933587,0,2,12,25,1,0
"283","2013-12-25 04:00:00",0,0.513937178999,9.28333338102,0,0,447,3.08046939969,311.208333333,2.79966472586,0,3,12,25,1,0
"284","2013-12-25 06:00:00",0,0.509343611697,9.51666676998,0,0,447,3.85582571228,301.125,3.56244754791,0,4,12,25,1,0
"285","2013-12-25 08:00:00",0,0.512111564477,9.70833325386,0,0,444.333333333,3.17686503132,301.333333333,2.90863369902,0,5,12,25,1,0
"286","2013-12-25 10:00:00",0,0.490278684845,10.3749999205,0,0,443,3.37803855538,306.708333333,2.99245599906,0,6,12,25,1,0
"287","2013-12-25 12:00:00",0,0.510853889088,10.7708333333,0,0,443.541666667,4.27493711313,321.125,3.70075439413,0,7,12,25,1,0
"288","2013-12-25 14:00:00",0,0.665690004826,10.0791666508,2.79166666667,2.33333333333,456.208333333,4.72757755717,315.125,4.1575858891,0,8,12,25,1,0
"289","2013-12-25 16:00:00",0,0.562033484379,9.43749996026,3.29166666667,0.875,454.333333333,4.51802180211,303.041666667,4.05280804634,0,9,12,25,1,0
"290","2013-12-25 18:00:00",0,0.937271418671,7.48750001192,5,4.875,726.375,4.65213749806,311.041666667,4.06957248847,0,10,12,25,1,1.651337793
"291","2013-12-25 20:00:00",0,1.03322886427,7.59166665872,5,5,963.375,4.24140823881,50.2083333333,3.69656327367,1.651337793,11,12,25,1,3.630156076
"292","2013-12-25 22:00:00",0,1.04229650895,7.97083350023,5,5,629.25,4.27912827333,51.7916666667,3.66303439935,3.630156076,12,12,25,1,3.212095875
"293","2013-12-26 00:00:00",0.0416666672875,1.0526826481,8.5833332936,5,5,639.75,4.1575859189,299.833333333,3.37384745479,3.212095875,1,12,26,1,11.42697882
"294","2013-12-26 02:00:00",0.0750000017384,1.04844867438,9.55833341678,5,5,626.833333333,6.54233026504,313.916666667,5.74601836999,11.42697882,2,12,26,1,22.70763657
"295","2013-12-26 04:00:00",0.0916666686534,0,0,5,5,622.625,4.21626151601,176.875,3.41994970043,22.70763657,3,12,26,1,11.23188406
"296","2013-12-26 06:00:00",0.116666668405,0,0,5,5,644.625,3.41575861971,179.291666667,2.65297568341,11.23188406,4,12,26,1,10.01950948
"297","2013-12-26 08:00:00",0.0416666672875,0,0,5,5,619.125,3.84325230122,104.541666667,2.97150040666,10.01950948,5,12,26,1,9.336677815
"298","2013-12-26 10:00:00",0.03333333383,0,0,5,5,614.833333333,3.48281644781,170.75,2.6781223913,9.336677815,6,12,26,1,7.476309922
"299","2013-12-26 12:00:00",0.0250000003725,0,0,5.04166666667,5,616.833333333,3.66303435961,136.833333333,2.78709136446,7.476309922,7,12,26,1,8.542363434
"300","2013-12-26 14:00:00",0.016666666915,0,0,5,5,593.291666667,3.60016761223,171.541666667,2.71165129542,8.542363434,8,12,26,1,5.344202899
"301","2013-12-26 16:00:00",0.0083333334575,0.794149401288,7.40833330155,5,5,587.541666667,5.90108966827,37.125,5.1089690427,5.344202899,9,12,26,1,12.31884058
"302","2013-12-26 18:00:00",0,1.05380510787,9.81249980132,5,5,558.958333333,7.38474432627,33.375,6.75607713064,12.31884058,10,12,26,1,13.09225195
"303","2013-12-26 20:00:00",0,1.04987420142,9.94583336513,5,5,565.083333333,6.56747696797,31.2916666667,5.96395639579,13.09225195,11,12,26,1,18.49219621
"304","2013-12-26 22:00:00",0,0.437784351408,3.04583332936,5,1.83333333333,482.583333333,5.13411567609,43.125,4.53059514364,18.49219621,12,12,26,1,1.114827202
"305","2013-12-27 00:00:00",0,0.924733618895,8.85000011325,1.70833333333,0,447.833333333,3.801341181,74.3333333333,3.37384749949,1.114827202,1,12,27,1,0
"306","2013-12-27 02:00:00",0,1.05807617307,13.0875000556,0,0,444.75,1.03939647476,117.791666667,0.846605191628,0,2,12,27,1,0
"307","2013-12-27 04:00:00",0,0.81111998111,14.0916666985,0,0,443.083333333,2.05783738196,121.791666667,1.81056161722,0,3,12,27,1,0
"308","2013-12-27 06:00:00",0,0.49187938869,14.1041667064,0,0,442.916666667,2.3134953777,120.833333333,1.99497066438,0,4,12,27,1,0
"309","2013-12-27 08:00:00",0,0.454145063957,14.9833332697,0,0,441.25,3.3361274004,105.083333333,2.73260686795,0,5,12,27,1,0
"310","2013-12-27 10:00:00",0,0.432443858435,16.0291669369,0,0,439.958333333,2.86672254403,100.083333333,2.42665550113,0,6,12,27,1,0
"311","2013-12-27 12:00:00",0,0.465905918429,16.1583336194,0,0,439.083333333,2.19614419341,111.666666667,1.82732606928,0,7,12,27,1,0
"312","2013-12-27 14:00:00",0,0.533805042505,16.3291666905,0,0,440.291666667,0.909471916656,162.875,0.628667230407,0,8,12,27,1,0
"313","2013-12-27 16:00:00",0,0.583848337332,13.362499992,0,0,441.708333333,1.07711651797,169.041666667,0.81307628192,0,9,12,27,1,0
"314","2013-12-27 18:00:00",0,0.642571114004,12.3999999364,0.291666666667,0,443.291666667,2.0284995834,48.375,1.70159264406,0,10,12,27,1,0
"315","2013-12-27 20:00:00",0,0.487430863082,13.1416668097,0,0,441.958333333,2.42665550609,51.5833333333,2.04945517083,0,11,12,27,1,0
"316","2013-12-27 22:00:00",0,0.607570463171,11.7541666031,0,0,441.791666667,3.19362951318,46.2083333333,2.79966472586,0,12,12,27,1,0
"317","2013-12-28 00:00:00",0,0.588682234287,11.0500000715,0,0,442.333333333,3.36965634425,38.8333333333,2.92120704055,0,1,12,28,1,0
"318","2013-12-28 02:00:00",0,0.523557404677,11.3458333413,0,0,442,2.69907794396,53.25,2.26739312708,0,2,12,28,1,0
"319","2013-12-28 04:00:00",0,0.61215759938,10.5833334128,0,0,442.458333333,2.51886002223,50,2.20871753494,0,3,12,28,1,0
"320","2013-12-28 06:00:00",0,0.927237612505,8.35416666666,2.29166666667,1.91666666667,462.458333333,3.4367141823,70.7916666667,2.76613579194,0,4,12,28,1,0.11148272
"321","2013-12-28 08:00:00",0,0.872339737912,9.00416660309,0.583333333333,0.25,445.208333333,5.23051130772,41.2083333333,4.48030178746,0.11148272,5,12,28,1,0.00696767
"322","2013-12-28 10:00:00",0,0.900431280335,9.1708333095,0,0,443.041666667,5.49455155929,31.7083333333,4.79463537534,0.00696767,6,12,28,1,0
"323","2013-12-28 12:00:00",0,0.922110162675,9.7708332936,0,0,443,5.37300914526,41.3333333333,4.62279967467,0,7,12,28,1,0
"324","2013-12-28 14:00:00",0,0.930467585722,10.0416667064,0,0,443.958333333,5.89270748695,40.25,5.14249785741,0,8,12,28,1,0
"325","2013-12-28 16:00:00",0,1.02910625935,8.56666668256,4.125,3.08333333333,522.25,6.37468562524,38.125,5.79212071498,0,9,12,28,1,4.103957637
"326","2013-12-28 18:00:00",0,1.04293698073,8.47083326181,5,5,603.833333333,6.76026823123,36.1666666667,6.16512991985,4.103957637,10,12,28,1,16.04654404
"327","2013-12-28 20:00:00",0,1.04790667693,8.19166668256,5,5,604.458333333,5.26404022177,105.458333333,4.28751050432,16.04654404,11,12,28,1,11.82413601
"328","2013-12-28 22:00:00",0.0416666679084,0.982549242675,6.93750012914,5,5,593.166666667,4.47191954653,95.3333333333,3.49958088994,11.82413601,12,12,28,1,10.42363434
"329","2013-12-29 00:00:00",0.0083333334575,0.66153965642,3.35833330949,5,5,545.458333333,3.52472753326,171.625,2.71165131529,10.42363434,1,12,29,1,6.35451505
"330","2013-12-29 02:00:00",0,0.646204312642,3.03750000397,5,5,545.875,3.39061189691,206.5,2.79128249486,6.35451505,2,12,29,1,5.678651059
"331","2013-12-29 04:00:00",0.0083333334575,0.632469485204,2.75000000993,5,5,531.625,3.73847442865,216.208333333,3.00502933065,5.678651059,3,12,29,1,5.525362319
"332","2013-12-29 06:00:00",0,0.633781892558,2.64999998609,4.45833333333,3.54166666667,477.458333333,3.95641239484,96.9166666667,3.46186087529,5.525362319,4,12,29,1,2.654682274
"333","2013-12-29 08:00:00",0,0.650834304591,3.36666662991,5,4.375,534.083333333,4.76529757182,62.5833333333,4.36295053363,2.654682274,5,12,29,1,4.375696767
"334","2013-12-29 10:00:00",0,0.268564296265,1.39583328863,3.04166666667,1.91666666667,464.125,5.45683152477,78.8333333333,4.63537299633,4.375696767,6,12,29,1,0.02090301
"335","2013-12-29 12:00:00",0,0.834750539313,7.86249987285,0,0,443.083333333,2.64459345738,77.0416666667,2.2254820019,0.02090301,7,12,29,1,0
"336","2013-12-29 14:00:00",0,1.05274718503,10.8791666826,0,0,443.958333333,2.01173511644,69.125,1.68901927273,0,8,12,29,1,0
"337","2013-12-29 16:00:00",0,1.05121509731,10.2541666826,0,0,445,1.4543168582,55.875,1.1777032651,0,9,12,29,1,0
"338","2013-12-29 18:00:00",0,1.02938500543,11.3166666428,0,0,443.625,2.28834873935,72.5416666667,1.76865047713,0,10,12,29,1,0
