RowId,Location
1388,-2425.94965219629
1389,-376.073320027444
1390,139.865141831661
1391,-81.6631778981183
1392,-600.945923409746
1393,-2161.73736331126
1394,1725.06675139208
1395,-2648.12833705296
1396,30.0887480954721
1397,358.38694101582
1398,354.236108192139
1399,686.466754435786
1400,-721.253372623623
1401,3156.17525903987
1402,-1922.50404286945
1403,64.8582337341415
1404,-12.1701402447644
1405,673.447864046163
1406,-772.876447233294
1407,593.059437664934
1408,-3455.50481600116
1409,532.531168422101
1411,-8276.75316180258
1412,-4517.02207855253
1413,30.2548520553019
1414,1521.05389301224
1415,-3454.36576658473
1416,-367.374833264118
1417,-12915.0251428667
1418,-6770.82156856511
1419,-1084.40281389588
1420,325.930055189024
1421,-308.724832222647
1422,-1732.7031152708
1423,-6099.33763980667
1424,4763.70195357998
1425,-7630.03481826159
1426,30.0887480954721
1427,936.614564996496
1428,944.653911916378
1429,1855.43635172215
1430,-1994.94114880598
1431,8681.35846013035
1432,-5402.46617317312
1433,64.8582337341415
1434,-149.949184643506
1435,1766.40005632098
1436,-2269.02403462628
1437,1565.99717125952
1438,-9699.39395963879
1439,1424.89646923527
1441,-5917.23495889788
1442,-3221.41912140315
1443,30.2548520553019
1444,1087.750905781
1445,-2430.6180849407
1446,-294.062521737707
1447,-9404.97501644657
1448,-4907.05077386871
1449,-834.487415438003
1450,222.331564054903
1451,-93.6616136592524
1452,-1241.60732320573
1453,-4333.59446885204
1454,3313.65418178613
1455,-5030.09242885913
1456,30.0887480954721
1457,647.392180170058
1458,632.954877229603
1459,1392.42785434729
1460,-1590.12716777454
1461,6193.66694217876
1462,-3974.19585629145
1463,64.8582337341415
1464,-135.23787555729
1465,1399.44485939354
1466,-1629.64281880719
1467,1110.58970827025
1468,-6970.86380291653
1469,942.42233788266
1471,-4932.77747982198
1472,-2685.46537557004
1473,30.2548520553019
1474,917.406762150757
1475,-2025.27015016828
1476,-232.733576346079
1477,-7820.99053677523
1478,-4082.56518543096
1479,-680.130337516531
1480,196.025842533783
1481,-92.4026813355656
1482,-1030.22171171261
1483,-3616.63778419024
1484,2789.94815922975
1485,-4255.61921578651
1486,30.0887480954721
1487,552.859314088223
1488,542.810790692851
1489,1157.41581934134
1490,-1296.86449586796
1491,5188.05279485794
1492,-3292.34091337019
1493,64.8582337341415
1494,-90.224983439001
1495,1155.8854848792
1496,-1343.00328209271
1497,938.896687820134
1498,-5791.51075732251
1499,809.473426114937
1501,-2537.89614775476
1502,-1380.89642140264
1503,30.2548520553019
1504,495.106024122364
1505,-1023.67043169596
1506,-107.170061046802
1507,-4056.39214063096
1508,-2116.47893498748
1509,-343.602415447985
1510,118.818919006348
1511,-25.1655831869719
1512,-518.733179565935
1513,-1853.37176163531
1514,1456.72838468595
1515,-2137.30485302912
1516,30.0887480954721
1517,303.427571798279
1518,293.140818659311
1519,616.196689367466
1520,-677.230655316433
1521,2721.74759301733
1522,-1696.74374557424
1523,64.8582337341415
1524,-16.9031693691228
1525,631.814080812195
1526,-665.875574844718
1527,510.472445674789
1528,-2988.83487381861
1529,436.128341233574
1531,-6854.03951362786
1532,-3736.93493887912
1533,30.2548520553019
1534,1259.75233468712
1535,-2839.12064010019
1536,-320.43495164395
1537,-10788.8926696214
1538,-5644.02080131832
1539,-929.771485421728
1540,264.694951587061
1541,-186.925918782201
1542,-1434.92548815889
1543,-5042.29448842304
1544,3896.79235849101
1545,-6089.22006961926
1546,30.0887480954721
1547,763.44464812962
1548,759.828042838591
1549,1572.81409934476
1550,-1741.05979520931
1551,7184.54156836156
1552,-4534.08503919301
1553,64.8582337341415
1554,-138.675063076193
1555,1537.12589547311
1556,-1882.76097400539
1557,1293.58841975074
1558,-8053.17544466176
1559,1136.72330771669
1561,-3115.23971495654
1562,-1696.58604037815
1563,30.2548520553019
1564,598.058537866605
1565,-1269.09987812483
1566,-132.077216590502
1567,-4943.77798188091
1568,-2583.17125717311
1569,-416.721533760844
1570,140.016230782484
1571,-56.4971141181435
1572,-640.617467552064
1573,-2283.45089534615
1574,1793.23486242894
1575,-2700.36390613028
1576,30.0887480954721
1577,367.803988825076
1578,359.599314275754
1579,739.746826551401
1580,-806.719150629448
1581,3322.88183107053
1582,-2066.83215160413
1583,64.8582337341415
1584,-29.4435323738978
1585,742.184393795575
1586,-827.434769642531
1587,617.400097283488
1588,-3664.30906123076
1589,536.171669685877
1591,-6797.35583280017
1592,-3701.26309480378
1593,30.2548520553019
1594,1243.43000233804
1595,-2799.76208973362
1596,-338.81630050456
1597,-10782.9425720932
1598,-5627.89397959048
1599,-955.843498354391
1600,251.521560086425
1601,-122.856491006271
1602,-1428.99808433119
1603,-4983.3529237946
1604,3806.98223687489
1605,-5823.35233530107
1606,30.0887480954721
1607,740.100494567338
1608,726.84722561317
1609,1589.22403681677
1610,-1811.69598520536
1611,7101.70702849604
1612,-4556.19674214507
1613,64.8582337341415
1614,-160.617166883001
1615,1588.19102693176
1616,-1877.40267191721
1617,1269.1468819484
1618,-7996.80920114858
1619,1083.07432773727
1621,-2942.04061849914
1622,-1599.5764576726
1623,30.2548520553019
1624,563.670118822819
1625,-1184.64401433739
1626,-140.071756877641
1627,-4733.64673039739
1628,-2465.50769081487
1629,-417.603571509508
1630,125.433555914696
1631,-3.58599700153269
1632,-607.486169181563
1633,-2137.14054019083
1634,1652.92606047971
1635,-2373.60971056217
1636,30.0887480954721
1637,335.238690558267
1638,320.045224144087
1639,722.155086382446
1640,-823.67090769411
1641,3126.47626982631
1642,-1996.31876761713
1643,64.8582337341415
1644,-44.1641934266662
1645,753.201793656214
1646,-787.398508890224
1647,576.62601217105
1648,-3484.96606026313
1649,475.605049949311
1651,-2473.59239803106
1652,-1347.30352804721
1653,30.2548520553019
1654,485.016806677465
1655,-1000.82647512529
1656,-98.2025279926979
1657,-3933.61157412977
1658,-2056.41913303444
1659,-325.970718743303
1660,119.680221081231
1661,-39.6564286865024
1662,-503.436115723314
1663,-1811.51852659982
1664,1436.62574432681
1665,-2139.67435228338
1666,30.0887480954721
1667,301.095056662651
1668,293.683552224107
1669,594.037471388401
1670,-638.586721214499
1671,2662.42903339513
1672,-1638.06358911107
1673,64.8582337341415
1674,-9.65166437706772
1675,601.391639588756
1676,-645.715485508644
1677,503.025069033565
1678,-2912.48425235114
1679,436.418549888309
1681,-5798.97178558285
1682,-3162.61661233098
1683,30.2548520553019
1684,1074.92246824442
1685,-2399.98196726822
1686,-262.076801833722
1687,-9118.07782518363
1688,-4773.47334774899
1689,-776.366435122013
1690,232.519275743451
1691,-166.469442075193
1692,-1208.82953412125
1693,-4267.6941460611
1694,3316.97668797969
1695,-5189.88770551251
1696,30.0887480954721
1697,655.993603277617
1698,654.495381145451
1699,1329.8083801848
1700,-1454.79422816186
1701,6100.99918169226
1702,-3822.10772394786
1703,64.8582337341415
1704,-102.358177017731
1705,1297.70400991716
1706,-1581.90109480448
1707,1106.85929867073
1708,-6811.50933106248
1709,979.708684273238
1711,-2841.26457251784
1712,-1548.14639200505
1713,30.2548520553019
1714,550.656429604425
1715,-1156.10928478239
1716,-115.426475851362
1717,-4503.12820830083
1718,-2355.09067877777
1719,-373.933301855171
1720,132.807079480939
1721,-56.4661581179158
1722,-581.270160717171
1723,-2084.5355690227
1724,1646.4178067356
1725,-2488.50174722455
1726,30.0887480954721
1727,341.129081568111
1728,335.134752736726
1729,674.070478345583
1730,-724.254867594529
1731,3043.05415350774
1732,-1876.89147977583
1733,64.8582337341415
1734,-18.128978546016
1735,675.773470698432
1736,-747.924341016578
1737,570.128173002949
1738,-3339.43221192982
1739,498.594108246397
1741,-3634.05483869997
1742,-1979.91154186693
1743,30.2548520553019
1744,689.801045677237
1745,-1486.28653963598
1746,-159.124596842131
1747,-5757.26927467174
1748,-3009.55712329782
1749,-488.740465284148
1750,157.231967587758
1751,-73.2259869371473
1752,-750.713290424402
1753,-2666.94028508254
1754,2082.02697306442
1755,-3168.06861637609
1756,30.0887480954721
1757,421.882209890372
1758,415.224123448699
1759,855.805941134467
1760,-937.494281909664
1761,3857.54033380032
1762,-2410.59067848717
1763,64.8582337341415
1764,-45.3126962369442
1765,855.564926540316
1766,-973.375247433342
1767,710.966782815506
1768,-4270.58861771319
1769,618.199095661879
1771,-4975.6428233598
1772,-2701.70029926946
1773,30.2548520553019
1774,917.066490618347
1775,-2019.19551001487
1776,-269.242059094148
1777,-8013.22106053698
1778,-4165.15120912677
1779,-737.85949051304
1780,178.184314341898
1781,6.22453446905159
1782,-1045.85039054593
1783,-3604.4497435375
1784,2729.8963957487
1785,-3906.27374675216
1786,30.0887480954721
1787,527.040204235329
1788,500.24710173533
1789,1211.83296094117
1790,-1436.43497060895
1791,5196.42114261806
1792,-3412.80842916901
1793,64.8582337341415
1794,-131.091369997554
1795,1260.75475550975
1796,-1374.58264968398
1797,925.830938178847
1798,-5897.58386288714
1799,747.904772727797
1801,-4331.50404274373
1802,-2356.86629557142
1803,30.2548520553019
1804,822.148403860936
1805,-1793.99008058387
1806,-170.437465433542
1807,-6762.71656398953
1808,-3532.65582868731
1809,-546.387176519719
1810,192.400447883693
1811,-152.262179032726
1812,-902.704987286028
1813,-3170.08901666706
1814,2541.82097349784
1815,-4007.58338052726
1816,30.0887480954721
1817,520.394891234879
1818,512.784387608899
1819,986.38773240386
1820,-1028.78718758257
1821,4598.61767983527
1822,-2813.86997670437
1823,64.8582337341415
1824,-26.7749904251637
1825,929.752329908535
1826,-1154.79254534249
1827,843.610327847997
1828,-5048.15959950863
1829,781.247631726903
1831,-2602.98801001012
1832,-1419.14760525071
1833,30.2548520553019
1834,509.264213040997
1835,-1058.50616161829
1836,-100.406928584407
1837,-4118.79439446941
1838,-2156.64524753177
1839,-336.843941087671
1840,126.273902635082
1841,-57.5868110863406
1842,-529.007422313329
1843,-1911.92193937916
1844,1520.86165919848
1845,-2299.52344594647
1846,30.0887480954721
1847,318.082274415588
1848,313.224080983941
1849,616.590029194677
1850,-653.37171344162
1851,2801.134528068
1852,-1710.89574560881
1853,64.8582337341415
1854,-8.78240837875114
1855,616.175507001635
1856,-679.790485620575
1857,529.591640662573
1858,-3061.66986292378
1859,-5075.17141023494
1860,-2765.05080511402
1861,30.2548520553019
1862,943.843640224802
1863,-2089.05056691295
1864,-234.55522748691
1865,-8022.2345095934
1866,-4192.27405574253
1867,-691.181208491356
1868,203.623669355182
1869,-113.479145694755
1870,-1058.93450017368
1871,-3726.62446210413
1872,2885.60720700626
1873,-4445.75500972892
1874,30.0887480954721
1875,572.371024172501
1876,565.23677889321
1877,1181.7477151069
1878,-1310.31100660038
1879,5342.34641051001
1880,-3370.80486963333
1881,64.8582337341415
1882,-90.3220616310607
1883,1170.20134220554
1884,-1382.23399503817
1885,969.030946115071
1886,-5965.15745836485
1887,841.977312526819
1889,-2773.41594055989
1890,-1507.79816297821
1891,30.2548520553019
1892,536.393460491658
1893,-1119.36813386044
1894,-122.772384273693
1895,-4438.75004875067
1896,-2312.66680282544
1897,-380.827742427226
1898,124.981843867466
1899,-21.3476070469993
1900,-571.149907032031
1901,-2021.04706302302
1902,1579.08002199584
1903,-2314.16732130515
1904,30.0887480954721
1905,325.873330970888
1906,313.782060434029
1907,674.028533376537
1908,-749.10421846996
1909,2959.50375315835
1910,-1862.85183722701
1911,64.8582337341415
1912,-25.5408470042703
1913,692.753037941173
1914,-732.483939569584
1915,549.611897945862
1916,-3260.27794042092
1917,466.917718347837
1919,-4708.395969344
1920,-2568.91558056058
1921,30.2548520553019
1922,885.62509205525
1923,-1950.16055995244
1924,-195.915576404286
1925,-7370.26012647754
1926,-3863.175430313
1927,-609.270439301505
1928,201.83437631374
1929,-159.909993785709
1930,-975.526144808952
1931,-3465.66383358205
1932,2734.86799109906
1933,-4306.09364864675
1934,30.0887480954721
1935,550.66555841324
1936,550.548327683031
1937,1072.32595942289
1938,-1139.79106549601
1939,4987.39671953605
1940,-3072.12426485
1941,64.8582337341415
1942,-57.2739351443614
1943,1031.82170179108
1944,-1268.69982007396
1945,915.985720201088
1946,-5526.57454000619
1947,829.755624166902
1949,-2369.54329284219
1950,-1289.47867262155
1951,30.2548520553019
1952,464.607601945782
1953,-951.208981064963
1954,-101.418866048445
1955,-3802.12776724134
1956,-1983.55987064265
1957,-324.32015143578
1958,111.830521636718
1959,-12.4241811271292
1960,-483.121515586811
1961,-1726.49284689793
1962,1355.71882630152
1963,-1961.03231546345
1964,30.0887480954721
1965,283.432408082677
1966,272.03363856511
1967,581.67064246072
1968,-643.392381647013
1969,2546.005937355
1970,-1591.82196525151
1971,64.8582337341415
1972,-16.810373136815
1973,603.768938479587
1974,-620.937918508529
1975,479.342435290071
1976,-2802.45219380096
1977,403.117821071418
1979,-3078.44086019024
1980,-1675.89391695091
1981,30.2548520553019
1982,588.7504722204
1983,-1246.4568151568
1984,-140.620082015398
1985,-4923.76714832191
1986,-2569.73979857336
1987,-427.499405983262
1988,133.54807865344
1989,-27.8210859902343
1990,-634.108246102186
1991,-2248.49264548882
1992,1744.78382415957
1993,-2567.55685370071
1994,30.0887480954721
1995,355.379569063676
1996,343.585428993623
1997,744.041506562837
1998,-834.780902994974
1999,3274.5416153101
2000,-2069.14594963602
2001,64.8582337341415
2002,-42.233366868374
2003,765.134527626964
2004,-823.22246155158
2005,605.683359059166
2006,-3638.82585489024
2007,509.320302983372
2009,-5622.33397223079
2010,-3065.56834614271
2011,30.2548520553019
2012,1044.88524593801
2013,-2327.02660405881
2014,-250.994969042674
2015,-8833.82604160677
2016,-4623.70865179551
2017,-748.008630897259
2018,228.052969088733
2019,-165.503826672798
2020,-1171.8492601602
2021,-4136.58698902041
2022,3222.62622337719
2023,-5051.54621178991
2024,30.0887480954721
2025,639.613133870565
2026,638.430358951672
2027,1287.88424819197
2028,-1401.49017478888
2029,5919.41905647434
2030,-3700.04861690538
2031,64.8582337341415
2032,-91.8254921173815
2033,1253.58986137381
2034,-1528.65395932713
2035,1074.99099931848
2036,-6591.56664751136
2037,957.431867517411
2039,-3270.11905386017
2040,-1778.43089033088
2041,30.2548520553019
2042,625.221185156449
2043,-1331.51060817271
2044,-141.987618094836
2045,-5195.85278461793
2046,-2708.9548570258
2047,-440.906391996302
2048,144.117874459269
2049,-50.8104347196967
2050,-677.78200746196
2051,-2386.94581045699
2052,1876.20196373056
2053,-2818.04224399161
2054,30.0887480954721
2055,383.933719023116
2056,371.871815825154
2057,779.580195674503
2058,-855.920927320273
2059,3479.13204959436
2060,-2177.4759991798
2061,64.8582337341415
2062,-33.5595552369886
2063,780.438847121256
2064,-872.409345812233
2065,641.619445360199
2066,-3842.41648479347
2067,554.130234809783
2069,-5921.8565632309
2070,-3226.4103387942
2071,30.2548520553019
2072,1101.54317722821
2073,-2455.87183960864
2074,-259.673170808229
2075,-9277.57960822998
2076,-4852.45001003448
2077,-776.465188039297
2078,242.506969574699
2079,-190.559417015611
2080,-1238.63050060595
2081,-4350.50879592449
2082,3407.70521387936
2083,-5393.53330024161
2084,30.0887480954721
2085,678.890401023155
2086,678.541616714554
2087,1347.74071122598
2088,-1448.53495952042
2089,6230.62863410424
2090,-3881.77720300139
2091,64.8582337341415
2092,-84.9969701697415
2093,1297.25658550737
2094,-1604.45807384566
2095,1128.7772401621
2096,-6911.40734228038
2097,1021.04315985153
2099,-3996.42588620019
2100,-2175.30895709031
2101,30.2548520553019
2102,763.923512333585
2103,-1655.8694762313
2104,-150.379431979483
2105,-6225.13777497121
2106,-3254.93324142678
2107,-495.154360545065
2108,183.123346264696
2109,-150.876115474206
2110,-829.834341668164
2111,-2926.32841104472
2112,2361.73936686884
2113,-3736.32001717523
2114,30.0887480954721
2115,487.854413152245
2116,481.433979887338
2117,906.403926299348
2118,-931.080877496667
2119,4256.55729660733
2120,-2582.86132198427
2121,64.8582337341415
