RowId,Location
1375,33.1879583196324
1376,73.0567832290953
1377,47.5287167250158
1378,69.8275002596802
1379,46.5686781900014
1380,77.653190217582
1381,66.9413882463226
1382,37.561923278456
1383,29.9372137686037
1384,35.964214837081
1385,59.3455381636688
1386,38.9640982630601
1387,74.7186043400798
1388,37.873521506577
1389,36.7969447219752
1390,37.3493739438847
1391,23.7728016124944
1392,36.6846568588895
1393,57.241709324894
1394,28.2667822846982
1395,81.0675221416911
1396,30.3208615243991
1397,40.3332375699278
1398,27.8164390787397
1399,18.7398657550228
1400,28.788200404925
1401,47.0846420657061
1402,50.9322240842533
1403,63.1728462409877
1404,74.6858688754021
1405,31.4816974425531
1406,74.6778972702859
1407,46.2932447385488
1408,68.1724886152679
1409,46.5681898538034
1410,78.7331743060395
1411,67.2322826000848
1412,37.3397964515392
1413,30.5595955911591
1414,37.2791665803932
1415,60.1019915417948
1416,38.4834799516768
1417,75.037846749743
1418,37.1435418499403
1419,37.8676151831409
1420,38.0097632803656
1421,22.829593263397
1422,38.2119292382064
1423,57.4163637707378
1424,30.2997445971544
1425,79.1174098877397
1426,28.8607623586638
1427,40.3611148956438
1428,30.562138139937
1429,17.0858051138355
1430,28.9145494234333
1431,50.1978384507991
1432,62.4971776724354
1433,64.8944964295437
1434,75.4286257456863
1435,33.6124186150456
1436,76.2238383794729
1437,48.8909847038544
1438,73.7675737291593
1439,49.6135585492022
1440,82.1565740898995
1441,67.5703952270081
1442,38.6100885091076
1443,30.2116960357558
1444,35.5507686567914
1445,60.084543881758
1446,39.4769127187839
1447,75.7967904519537
1448,39.065140498942
1449,37.0024736018627
1450,36.7045825117668
1451,22.5916179725806
1452,36.1174931060319
1453,57.7440994604975
1454,31.0373787748234
1455,82.1408345574325
1456,30.8508455077743
1457,40.8629641125767
1458,29.256574342694
1459,15.9230509540656
1460,28.8051370592373
1461,47.564809856395
1462,59.2527102352554
1463,62.5353674130232
1464,77.6761863558079
1465,31.4251843769644
1466,76.3969864114015
1467,47.3515184294761
1468,75.7782524593077
1469,46.4761379861749
1470,83.0584170310076
1471,66.3589167777203
1472,38.5433236083667
1473,28.904202864625
1474,39.2491581457041
1475,58.3487010538176
1476,39.3946028439506
1477,74.4427220572325
1478,39.714104644512
1479,36.240864200076
1480,40.2689565037283
1481,20.1813962478097
1482,40.6827734391933
1483,53.968874855388
1484,31.4560499923376
1485,79.2469594854207
1486,30.6456882570262
1487,38.3367414375275
1488,31.567112445101
1489,14.4076235076071
1490,34.3698506025182
1491,47.7348616838161
1492,51.3331632967541
1493,64.2686532713191
1494,74.7621414633633
1495,32.7221750791842
1496,76.6914448314173
1497,47.9149845925954
1498,69.1206699305931
1499,48.3481938829656
1500,78.6835367381764
1501,67.3626879908364
1502,36.5431990591063
1503,29.19300953823
1504,36.7836890774968
1505,59.9055934712471
1506,37.998025382328
1507,75.2205558686474
1508,37.8171453799822
1509,36.7541798400584
1510,37.8937872125673
1511,22.2106133582908
1512,37.6250513510691
1513,57.5444058110141
1514,31.1432716500552
1515,81.5603478656428
1516,29.7302359728699
1517,38.8186698260574
1518,31.006299358528
1519,15.3574944447617
1520,29.5540634186989
1521,47.8579747628126
1522,62.3980428389125
1523,62.628218397563
1524,79.1135978917175
1525,33.0558417167241
1526,78.7480327696367
1527,47.6283961249378
1528,77.4441693878635
1529,48.1890647010889
1530,86.78293473354
1531,65.8092782536508
1532,37.5184140497189
1533,30.6316385981659
1534,38.7291938169699
1535,59.1436466743418
1536,39.465461607376
1537,71.4565220300356
1538,38.0187221563191
1539,37.1068185523859
1540,38.7921782810874
1541,24.4318492218205
1542,38.257188285797
1543,57.2485896535935
1544,29.9369524422639
1545,76.1667145396802
1546,31.2860783964486
1547,40.6757903030698
1548,29.9016772666628
1549,18.1636992152206
1550,30.7899376802895
1551,48.3444385160863
1552,60.4576178803775
1553,61.7984708529469
1554,76.727425656036
1555,32.3348460394383
1556,76.1494309147647
1557,47.7879058874191
1558,72.8036670153979
1559,48.2296151435014
1560,80.4102744119491
1561,66.6755381850047
1562,38.8590283023262
1563,30.7166014721475
1564,37.740924609611
1565,59.9006280783162
1566,40.3211821343222
1567,73.2683219226092
1568,40.1760783521693
1569,36.4350929252346
1570,38.9506249131075
1571,24.0751823680381
1572,39.0623012840893
1573,57.126774756135
1574,31.2337797307248
1575,80.788046164396
1576,32.7484000330649
1577,40.8798917439157
1578,30.7255507845812
1579,16.878739056702
1580,30.1941244729903
1581,49.0005707447588
1582,60.6899451463044
1583,62.2761169251238
1584,78.9109176875083
1585,33.2158361782395
1586,77.3499228772534
1587,47.9225244793438
1588,72.9089364205739
1589,46.8655541979253
1590,85.8823326795145
1591,67.0915883613737
1592,36.8150104432319
1593,31.1566774490089
1594,35.2873978131872
1595,59.1123177645442
1596,38.0236325146809
1597,73.5823445939241
1598,37.5116189735944
1599,38.113176101901
1600,37.2010695421042
1601,22.3535271258931
1602,35.6459284387325
1603,55.560393596489
1604,30.5034215584004
1605,80.5216373670425
1606,30.5822482584251
1607,39.104940170338
1608,30.1485994901423
1609,16.8739123801359
1610,27.5970138049095
1611,46.5067807602635
1612,58.727728239531
1613,62.5104731112436
1614,76.6874590451355
1615,32.5706307128613
1616,74.3857208643867
1617,46.452231062935
1618,73.8618022718602
1619,46.1989295238174
1620,78.2646505294151
1621,66.248650110046
1622,38.4316468190704
1623,30.6088370243411
1624,37.8193880261576
1625,59.7203301821084
1626,38.5536555583178
1627,72.746385594226
1628,39.4620431534948
1629,36.5717461796253
1630,38.5852840993459
1631,24.2794771646055
1632,38.3545517683175
1633,57.0782263295976
1634,28.5954391698891
1635,79.4368809095046
1636,30.6040671105354
1637,40.3802839265586
1638,27.7203807911984
1639,17.5591636070174
1640,30.0221006046565
1641,47.2707902460414
1642,60.8396749051838
1643,62.0940180835963
1644,73.4378149974675
1645,33.820348226077
1646,71.9287955886511
1647,47.7290664146517
1648,68.1398844374944
1649,47.8370118872273
1650,81.2507581004656
1651,66.5038696531659
1652,38.5845860967605
1653,29.441014874497
1654,36.3225095608693
1655,59.7053786370618
1656,39.1864317369702
1657,72.375474865963
1658,38.9017267949183
1659,36.3163487159422
1660,37.5510162029088
1661,22.7363677727314
1662,36.6850860336359
1663,56.2534654807667
1664,30.7919372892778
1665,80.0008846257276
1666,32.2415576985429
1667,39.7695599020257
1668,29.4382574314632
1669,15.8072903998553
1670,28.8236668264078
1671,47.6396379267852
1672,54.242616909419
1673,61.2146563481723
1674,78.2205951301605
1675,32.7392377744737
1676,77.0409788698716
1677,47.6324721035876
1678,71.6727969800723
1679,47.2158813157595
1680,84.9554793084289
1681,65.6978500702638
1682,38.038962227591
1683,30.7446904811109
1684,37.3929371205347
1685,58.8304062575282
1686,39.4970523386084
1687,72.6440311225379
1688,39.0363785808675
1689,36.7523702407729
1690,38.291484855202
1691,24.1351084457616
1692,38.7701774089161
1693,56.9722165306583
1694,30.7584346413917
1695,77.9243582774813
1696,30.7374403838392
1697,40.1123323001989
1698,30.3495802585649
1699,16.8857550877736
1700,31.4023690381371
1701,48.9943327510435
1702,62.1085800840022
1703,63.6938881050368
1704,75.9070953238281
1705,33.8730981217424
1706,75.4601819780482
1707,47.8358279726913
1708,71.1343793985452
1709,48.6608052274689
1710,83.7132660699472
1711,67.7443546808311
1712,36.6916633676923
1713,29.5841730090647
1714,36.7841518120665
1715,59.9626027924189
1716,37.0280300436945
1717,74.0366435526885
1718,37.8255363817096
1719,36.9697841461989
1720,37.6683901349454
1721,22.6476883468473
1722,37.5230966791074
1723,57.685445100199
1724,27.3021968437663
1725,80.7593383927466
1726,29.0148440026303
1727,38.9490880957196
1728,27.6262325457911
1729,14.6834514339578
1730,30.0777563716335
1731,48.6586993755944
1732,53.3916199861645
1733,63.8694908694082
1734,76.3641525833393
1735,33.0536762194434
1736,75.8285314971408
1737,48.2089551464983
1738,69.6479362038099
1739,47.935446440709
1740,84.6282911958306
1741,67.6607956493493
1742,38.566752651201
1743,29.782644077935
1744,37.2179628006604
1745,60.3192057533253
1746,39.730500370025
1747,75.2231344301908
1748,39.9255803490758
1749,36.4560082826306
1750,37.8934564417861
1751,23.2625532322469
1752,37.6819791947288
1753,56.9026730487957
1754,31.3607896306624
1755,81.7881344080248
1756,31.3318593375941
1757,38.962393555706
1758,31.201294041789
1759,17.2255861910824
1760,30.0927788982742
1761,48.1667341817109
1762,58.7283930047791
1763,63.3886516546548
1764,77.5111949075528
1765,32.4404275324388
1766,74.9881957392035
1767,47.8228765664485
1768,74.2594491547225
1769,47.0175972923182
1770,83.6747626872866
1771,65.0676376791483
1772,36.0085349786863
1773,31.643998529125
1774,36.4457236615096
1775,58.7269856934965
1776,38.0865453083472
1777,69.9190898349989
1778,36.3604506753853
1779,37.2843749507105
1780,38.5035327576326
1781,24.9665108951646
1782,37.0022445032169
1783,56.4937796160074
1784,31.0445711117775
1785,75.3671144395936
1786,29.2996277350092
1787,41.1026207338177
1788,30.7948693702611
1789,18.9045375673166
1790,29.8340915267406
1791,51.6845683764958
1792,61.0449478220629
1793,64.0534840755348
1794,73.7020167397734
1795,33.2649466977356
1796,77.182072478271
1797,49.9416897168362
1798,70.8225465652668
1799,49.3404259932224
1800,77.9132893883989
1801,67.1923617129026
1802,37.5170856533408
1803,29.0345234098527
1804,38.1814816208177
1805,59.2820325354643
1806,38.7872910061789
1807,75.3958624415172
1808,38.0437136629133
1809,37.2901785066592
1810,39.4286631011193
1811,21.6111335930088
1812,39.4275961562322
1813,57.1802173390596
1814,28.787597384637
1815,79.9318056518547
1816,29.9715972294423
1817,38.855115500311
1818,28.5302453350424
1819,13.6593041569584
1820,31.5584947532559
1821,49.0133421056497
1822,55.2277664982624
1823,65.7571246566434
1824,75.5328194674969
1825,33.3365790507424
1826,77.4793745842007
1827,49.4699734535047
1828,72.1750347966754
1829,49.7796482839632
1830,82.6322986203786
1831,66.9662738553701
1832,39.1539791125873
1833,30.3291521087845
1834,38.4791814831958
1835,60.1134290873253
1836,40.2593926263446
1837,74.3924464758966
1838,40.2652892846616
1839,37.544806561224
1840,39.333523648703
1841,21.9887832440342
1842,37.8264350362966
1843,56.723839959376
1844,31.5652280283232
1845,82.1169831991007
1846,33.5948164655918
1847,41.5392854519045
1848,30.9956139084798
1849,15.8737904654707
1850,30.6917418642777
1851,47.8616325018982
1852,63.8004785610913
1853,63.7307598961701
1854,80.1888357381851
1855,30.6944300168153
1856,77.5862377713465
1857,47.1059217482784
1858,78.2513755846904
1859,66.2589631278054
1860,35.1434189574396
1861,28.5311389160375
1862,36.3801752546758
1863,59.7422474297875
1864,36.2015340049922
1865,73.2525186050698
1866,35.4341369644042
1867,35.8672779256253
1868,36.0829086273581
1869,22.3822193974535
1870,36.7576431394933
1871,58.8354591337983
1872,26.1670698299843
1873,79.1526114460591
1874,28.2805293838817
1875,39.2046648112623
1876,27.054827541314
1877,15.1720107169247
1878,29.4729073701244
1879,49.1698399060577
1880,55.3352692528072
1881,62.8559553870649
1882,76.3774698426007
1883,33.0988132815301
1884,74.7198917609467
1885,47.5444001605597
1886,69.6667100595096
1887,48.549916663441
1888,81.2413427149195
1889,66.7322664322958
1890,37.5966951927006
1891,29.3978263526256
1892,36.9694914485051
1893,59.7465216643706
1894,38.467524707544
1895,73.7573387081575
1896,38.4655053834666
1897,36.1868078293869
1898,37.5731771747953
1899,21.8353421320113
1900,37.2163213343389
1901,56.3752009351873
1902,29.6807663419589
1903,79.9785914275141
1904,29.7526913979298
1905,39.7023901003735
1906,28.4170793702043
1907,15.2318851694588
1908,28.0843422719561
1909,48.6467273666465
1910,57.8327324804062
1911,63.1377209127598
1912,75.5616950263086
1913,33.7030235143803
1914,76.1885112649588
1915,47.6831906671964
1916,74.9139744894947
1917,47.8755516875546
1918,80.4438056989356
1919,66.6884798962086
1920,39.4571006204136
1921,29.7994989429167
1922,37.2031887962773
1923,60.2459685011947
1924,40.3454782954588
1925,73.8956273551812
1926,40.8794605403908
1927,36.1877030206619
1928,38.4897675959794
1929,21.9167983879503
1930,38.1310374190012
1931,56.7434667506157
1932,30.9953971677299
1933,81.0659887847884
1934,33.0352521293887
1935,39.628458680821
1936,29.5690638492498
1937,15.9558861569392
1938,27.8298866265038
1939,47.2646538368598
1940,62.3778484717562
1941,61.1523842183445
1942,83.6494180754982
1943,32.9671955444111
1944,80.3687524883835
1945,46.2331684689948
1946,79.978381120136
1947,47.0609914164535
1948,90.5976870315398
1949,66.2065755507895
1950,38.8113217919203
1951,30.8952994949974
1952,38.014004024463
1953,59.8558562352502
1954,39.3542350340224
1955,72.7425910824459
1956,40.0012122391725
1957,37.002097120649
1958,38.6572663401159
1959,24.4144612657744
1960,38.2329518294806
1961,56.6810928700278
1962,29.3346460658197
1963,80.8638331520648
1964,30.8135760753273
1965,40.5914923615087
1966,28.7198218009117
1967,17.7779653764454
1968,30.6978419125596
1969,47.1318532221074
1970,61.4698847831835
1971,61.7796496353761
1972,72.7292775901317
1973,33.6589139966137
1974,72.4834509719922
1975,47.7374716344152
1976,67.274320909115
1977,48.124256104232
1978,79.4939358655147
1979,65.2963630479165
1980,36.7196284665337
1981,31.5627197818863
1982,36.8713987127964
1983,59.5323888354998
1984,37.703582667332
1985,72.1890177768437
1986,36.7752339974048
1987,37.5871391811183
1988,37.9762916303873
1989,25.2006260733957
1990,37.3896187028528
1991,56.6051847303305
1992,30.4688701841354
1993,76.8112106047208
1994,30.0208090639415
1995,40.8571549877847
1996,30.0673253050455
1997,18.5331260482206
1998,30.2431587594845
1999,49.6698599995987
2000,55.6287206140781
2001,62.717687685806
2002,73.4008481282092
2003,34.3680609481135
2004,74.0134731386615
2005,48.8126637410701
2006,70.8358011387773
2007,49.096147653415
2008,78.6943469265288
2009,65.7995953539606
2010,36.1480818809545
2011,29.6070895510525
2012,36.3952252275965
2013,59.252179694706
2014,36.5921656279181
2015,72.1632378161667
2016,36.9127057194945
2017,36.6976549031919
2018,36.9263151113111
2019,23.1634714789595
2020,37.080611974097
2021,56.6641018206854
2022,28.1327768044851
2023,78.3008455732067
2024,27.6005975082142
2025,37.9514122862924
2026,29.4134745183083
2027,15.6959124863504
2028,30.1973712795232
2029,47.4225922913927
2030,45.3551653709231
2031,63.0250861072631
2032,72.3290736474612
2033,33.5935238655848
2034,71.664029985649
2035,47.969696220835
2036,66.1230256023137
2037,48.150494101924
2038,76.8851842344056
2039,66.250743010761
2040,35.3785873927012
2041,31.7948288694057
2042,37.0124381334724
2043,58.3715023370989
2044,36.6142726042719
2045,73.3023091883006
2046,35.5347175657751
2047,38.5498741992583
2048,37.6457616460968
2049,24.0578144829393
2050,37.6070445572055
2051,57.2209833041842
2052,30.1444097088955
2053,77.0566329774316
2054,28.0762112420842
2055,39.790657074805
2056,31.0898923638425
2057,18.2039281979094
2058,32.0645192694435
2059,49.9442889023165
2060,55.8297541783334
2061,64.9270826781352
2062,73.7566077428803
2063,35.5624317157973
2064,73.8679974273955
2065,50.1951242282034
2066,70.3295778955526
2067,50.8483392270584
2068,80.5194765983224
2069,66.8433455616281
2070,34.5815123102588
2071,29.9522140795339
2072,36.2967014097346
2073,59.1249121181265
2074,36.6402162386741
2075,74.889090741759
2076,34.867772747786
2077,37.3434514633795
2078,37.6628793032571
2079,22.0014623178774
2080,36.6520769737923
2081,56.7431649664494
2082,28.5964285204957
2083,79.1148422142302
2084,27.1051211186775
2085,38.6543592035627
2086,30.2843057450055
2087,16.2182082897351
2088,28.3657857586447
2089,46.871421925124
2090,52.832727415874
2091,65.6537730505873
2092,73.421364991593
2093,34.342807609578
2094,72.8952524535534
2095,49.0075520367341
2096,67.9182865456988
2097,47.9196946803942
2098,78.4857467518204
2099,66.395455071451
2100,36.2451426024385
2101,30.0830145009127
2102,38.8882605575679
2103,58.6195323274534
2104,37.9659527721753
2105,72.8996552359386
2106,36.7202904594831
