"Cust_id","Active_Customer"
"F4023",0
"F19731",0
"F38096",0
"F3433",0
"F14654",0
"F25403",0
"F6390",0
"F29500",0
"F53405",0
"F36121",0
"F53002",0
"F51724",0
"F29842",0
"F7354",0
"F38599",0
"F20212",0
"F50590",0
"F28745",0
"F41641",0
"F56091",0
"F11013",0
"F18303",0
"F39735",0
"F31856",0
"F36926",0
"F50042",0
"F42359",0
"F9444",0
"F5523",0
"F17618",0
"F31731",0
"F12479",0
"F26722",0
"F34375",0
"F31757",0
"F25777",0
"F39362",0
"F35783",0
"F41675",0
"F57168",0
"F33267",0
"F49809",0
"F37537",0
"F27502",0
"F12931",0
"F39644",0
"F37865",0
"F50222",0
"F7986",0
"F46190",0
"F9729",0
"F52393",0
"F21738",0
"F46062",0
"F27932",0
"F48146",0
"F57140",0
"F40267",0
"F5314",0
"F34581",0
"F19242",0
"F58443",0
"F46191",0
"F22766",0
"F14026",0
"F5187",0
"F3517",0
"F51666",0
"F54548",0
"F62117",0
"F34144",0
"F45195",0
"F886",0
"F31690",0
"F28926",0
"F42679",0
"F4129",0
"F41290",0
"F19884",0
"F10063",0
"F27433",0
"F28187",0
"F30435",0
"F1978",0
"F57100",0
"F2223",0
"F5264",0
"F5086",0
"F22473",0
"F32381",0
"F25979",0
"F40843",0
"F50810",0
"F1774",0
"F41859",0
"F48634",0
"F43405",0
"F22092",0
"F46306",0
"F18500",0
"F44129",0
"F51950",0
"F197",0
"F27357",0
"F58173",0
"F54228",0
"F6198",0
"F23816",0
"F32946",0
"F51624",0
"F46984",0
"F58628",0
"F35259",0
"F53008",0
"F15746",0
"F22188",0
"F59901",0
"F41314",0
"F12702",0
"F21984",0
"F55738",0
"F57405",0
"F5597",0
"F61105",0
"F52729",0
"F22402",0
"F23971",0
"F41061",0
"F41773",0
"F36237",0
"F16777",0
"F18061",0
"F38219",0
"F2338",0
"F53483",0
"F33281",0
"F7260",0
"F68",0
"F56266",0
"F44593",0
"F24687",0
"F21383",0
"F12850",0
"F29175",0
"F34109",0
"F57233",0
"F13670",0
"F46333",0
"F3295",0
"F41719",0
"F30433",0
"F30859",0
"F54440",0
"F52572",0
"F58670",0
"F43949",0
"F7885",0
"F51999",0
"F54253",0
"F39898",0
"F18123",0
"F31717",0
"F54575",0
"F532",0
"F61476",0
"F15067",0
"F57194",0
"F33820",0
"F44443",0
"F57523",0
"F50134",0
"F8174",0
"F37776",0
"F34385",0
"F48601",0
"F14631",0
"F32965",0
"F41926",0
"F16012",0
"F2985",0
"F20445",0
"F29871",0
"F22753",0
"F8479",0
"F21768",0
"F50769",0
"F57907",0
"F31806",0
"F22124",0
"F11387",0
"F38497",0
"F22197",0
"F25082",0
"F13367",0
"F20171",0
"F47900",0
"F47332",0
"F42098",0
"F23542",0
"F57379",0
"F19148",0
"F31407",0
"F55284",0
"F50059",0
"F32171",0
"F27972",0
"F12619",0
"F13545",0
"F11864",0
"F35484",0
"F45854",0
"F46473",0
"F29123",0
"F23097",0
"F15170",0
"F15549",0
"F22037",0
"F31160",0
"F59608",0
"F26706",0
"F5466",0
"F25910",0
"F6176",0
"F15425",0
"F40060",0
"F12632",0
"F27619",0
"F29243",0
"F47066",0
"F25609",0
"F25883",0
"F30920",0
"F46196",0
"F3526",0
"F62093",0
"F38983",0
"F24222",0
"F47150",0
"F61967",0
"F3470",0
"F10915",0
"F661",0
"F47763",0
"F19246",0
"F62022",0
"F61275",0
"F59340",0
"F31698",0
"F39610",0
"F30733",0
"F25823",0
"F10130",0
"F28662",0
"F18421",0
"F37228",0
"F3653",0
"F16072",0
"F6530",0
"F60860",0
"F3230",0
"F15159",0
"F34148",0
"F2438",0
"F15764",0
"F8262",0
"F16720",0
"F39191",0
"F53562",0
"F13296",0
"F27868",0
"F30068",0
"F9335",0
"F17731",0
"F41039",0
"F23663",0
"F34625",0
"F16053",0
"F17723",0
"F40922",0
"F31948",0
"F10073",0
"F53084",0
"F54615",0
"F35591",0
"F53066",0
"F41271",0
"F38970",0
"F41363",0
"F52754",0
"F37306",0
"F9167",0
"F27288",0
"F25034",0
"F41843",0
"F43720",0
"F34715",0
"F7529",0
"F20305",0
"F26525",0
"F11902",0
"F59735",0
"F35956",0
"F46824",0
"F37770",0
"F47120",0
"F26370",0
"F56181",0
"F17606",0
"F55127",0
"F23522",0
"F53406",0
"F41584",0
"F19730",0
"F16896",0
"F4162",0
"F21366",0
"F18425",0
"F37849",0
"F17405",0
"F49204",0
"F33857",0
"F61457",0
"F12574",0
"F45092",0
"F61992",0
"F48065",0
"F8061",0
"F18072",0
"F8975",0
"F15520",0
"F47949",0
"F11918",0
"F4888",0
"F24347",0
"F31844",0
"F3749",0
"F55712",0
"F11859",0
"F3312",0
"F26379",0
"F48972",0
"F29457",0
"F48980",0
"F23559",0
"F33832",0
"F32539",0
"F33212",0
"F49815",0
"F14580",0
"F60617",0
"F22132",0
"F38698",0
"F58179",0
"F30716",0
"F2499",0
"F13126",0
"F28436",0
"F9576",0
"F18833",0
"F55810",0
"F13998",0
"F50685",0
"F26874",0
"F35262",0
"F7605",0
"F4046",0
"F42001",0
"F58388",0
"F3547",0
"F39628",0
"F20438",0
"F46438",0
"F12661",0
"F13104",0
"F50521",0
"F33658",0
"F5778",0
"F33681",0
"F32419",0
"F58438",0
"F47061",0
"F13014",0
"F42011",0
"F52394",0
"F53075",0
"F33275",0
"F47160",0
"F39051",0
"F2111",0
"F28459",0
"F33476",0
"F57764",0
"F13066",0
"F41500",0
"F39254",0
"F49457",0
"F51570",0
"F25838",0
"F41667",0
"F53694",0
"F18728",0
"F37505",0
"F56535",0
"F11507",0
"F55839",0
"F44990",0
"F1752",0
"F50720",0
"F56714",0
"F16002",0
"F6919",0
"F50702",0
"F43373",0
"F33742",0
"F41942",0
"F9239",0
"F50967",0
"F16690",0
"F43470",0
"F36147",0
"F5834",0
"F60445",0
"F40223",0
"F11068",0
"F34171",0
"F17840",0
"F32900",0
"F55655",0
"F36925",0
"F56985",0
"F47812",0
"F22718",0
"F34019",0
"F60352",0
"F58872",0
"F49507",0
"F25562",0
"F56763",0
"F47149",0
"F12112",0
"F40932",0
"F38946",0
"F5954",0
"F26608",0
"F28134",0
"F48605",0
"F19579",0
"F10903",0
"F61618",0
"F56452",0
"F58900",0
"F1584",0
"F37563",0
"F41669",0
"F45929",0
"F35419",0
"F7178",0
"F36393",0
"F38173",0
"F17470",0
"F5277",0
"F16844",0
"F49589",0
"F52732",0
"F61587",0
"F49518",0
"F30835",0
"F16617",0
"F56533",0
"F53115",0
"F38312",0
"F31236",0
"F7803",0
"F30569",0
"F5678",0
"F56530",0
"F38697",0
"F60835",0
"F56222",0
"F29845",0
"F39381",0
"F41845",0
"F46395",0
"F43215",0
"F44521",0
"F60990",0
"F35601",0
"F51444",0
"F26031",0
"F59952",0
"F25668",0
"F2109",0
"F58571",0
"F46675",0
"F8894",0
"F49270",0
"F3424",0
"F8525",0
"F34377",0
"F39081",0
"F18039",0
"F55700",0
"F46001",0
"F53384",0
"F37985",0
"F60853",0
"F52967",0
"F5616",0
"F37494",0
"F61949",0
"F46012",0
"F41173",0
"F15394",0
"F37328",0
"F11653",0
"F33106",0
"F16068",0
"F60819",0
"F7939",0
"F44557",0
"F35408",0
"F36083",0
"F42914",0
"F21666",0
"F15",0
"F11854",0
"F48213",0
"F6455",0
"F33162",0
"F15195",0
"F60219",0
"F43081",0
"F159",0
"F5950",0
"F56078",0
"F51077",0
"F305",0
"F44018",0
"F27968",0
"F38066",0
"F3984",0
"F49008",0
"F58057",0
"F43959",0
"F32303",0
"F39881",0
"F54608",0
"F38806",0
"F1597",0
"F4216",0
"F48478",0
"F51917",0
"F45529",0
"F21845",0
"F14344",0
"F40184",0
"F38015",0
"F24047",0
"F10991",0
"F21535",0
"F24767",0
"F58627",0
"F14994",0
"F54127",0
"F3148",0
"F59099",0
"F53330",0
"F30643",0
"F3658",0
"F20289",0
"F21800",0
"F37562",0
"F12998",0
"F57262",0
"F19251",0
"F20697",0
"F9776",0
"F14444",0
"F54504",0
"F46030",0
"F49240",0
"F4725",0
"F32725",0
"F48183",0
"F30384",0
"F55627",0
"F36876",0
"F23296",0
"F26064",0
"F12152",0
"F19710",0
"F24109",0
"F31031",0
"F31538",0
"F28178",0
"F5877",0
"F34099",0
"F7108",0
"F38445",0
"F46931",0
"F34885",0
"F12426",0
"F37378",0
"F58358",0
"F43234",0
"F47697",0
"F53273",0
"F36527",0
"F56858",0
"F15188",0
"F32225",0
"F50971",0
"F8777",0
"F34403",0
"F60535",0
"F37351",0
"F56960",0
"F16345",0
"F41350",0
"F3973",0
"F59703",0
"F26353",0
"F21089",0
"F10984",0
"F51817",0
"F35905",0
"F36051",0
"F1091",0
"F46728",0
"F50194",0
"F50534",0
"F8217",0
"F32792",0
"F25320",0
"F23412",0
"F37289",0
"F35393",0
"F49829",0
"F46700",0
"F28983",0
"F30415",0
"F60879",0
"F60096",0
"F27356",0
"F4121",0
"F20868",0
"F2652",0
"F15174",0
"F42650",0
"F38635",0
"F8362",0
"F53271",0
"F3161",0
"F16676",0
"F19454",0
"F29905",0
"F25529",0
"F42403",0
"F39388",0
"F47759",0
"F960",0
"F22569",0
"F57432",0
"F44325",0
"F33147",0
"F15688",0
"F56898",0
"F6918",0
"F53461",0
"F566",0
"F21748",0
"F25518",0
"F57132",0
"F14970",0
"F53528",0
"F19090",0
"F10631",0
"F34506",0
"F18751",0
"F850",0
"F32160",0
"F46494",0
"F21376",0
"F37976",0
"F61764",0
"F28590",0
"F58803",0
"F55775",0
"F20968",0
"F15912",0
"F12536",0
"F48073",0
"F19203",0
"F40595",0
"F55838",0
"F8347",0
"F12846",0
"F33391",0
"F18623",0
"F35022",0
"F55730",0
"F39333",0
"F23076",0
"F61119",0
"F35537",0
"F60897",0
"F59902",0
"F34056",0
"F35029",0
"F23126",0
"F22587",0
"F18659",0
"F48819",0
"F57933",0
"F52587",0
"F15347",0
"F27611",0
"F51757",0
"F20563",0
"F42343",0
"F34762",0
"F16003",0
"F14236",0
"F49032",0
"F25575",0
"F60007",0
"F48651",0
"F52745",0
"F22728",0
"F26336",0
"F25270",0
"F38078",0
"F10482",0
"F14033",0
"F50414",0
"F58735",0
"F46628",0
"F49763",0
"F15885",0
"F23635",0
"F17029",0
"F25819",0
"F46372",0
"F16061",0
"F11389",0
"F33759",0
"F13357",0
"F49386",0
"F30069",0
"F14708",0
"F59670",0
"F39662",0
"F12347",0
"F20781",0
"F33371",0
"F5674",0
"F50354",0
"F16041",0
"F6946",0
"F26403",0
"F27209",0
"F6798",0
"F59611",0
"F2249",0
"F44978",0
"F2448",0
"F9529",0
"F35873",0
"F13658",0
"F18535",0
"F56338",0
"F51164",0
"F27851",0
"F52201",0
"F60651",0
"F48445",0
"F61354",0
"F60018",0
"F6546",0
"F32680",0
"F5036",0
"F40605",0
"F22683",0
"F15578",0
"F35462",0
"F33353",0
"F30855",0
"F32975",0
"F22777",0
"F29971",0
"F45302",0
"F14159",0
"F36608",0
"F50385",0
"F29488",0
"F7521",0
"F35501",0
"F42963",0
"F9777",0
"F48043",0
"F54953",0
"F57219",0
"F33452",0
"F31706",0
"F2295",0
"F39302",0
"F24635",0
"F32041",0
"F54877",0
"F44719",0
"F13793",0
"F39251",0
"F11472",0
"F24794",0
"F29995",0
"F54451",0
"F38996",0
"F15054",0
"F34419",0
"F14259",0
"F26775",0
"F60330",0
"F43318",0
"F47851",0
"F5053",0
"F25141",0
"F28240",0
"F20946",0
"F45364",0
"F2180",0
"F41320",0
"F18563",0
"F10596",0
"F27459",0
"F60315",0
"F57633",0
"F60487",0
"F23043",0
"F61613",0
"F33690",0
"F16607",0
"F2169",0
"F41001",0
"F41260",0
"F4996",0
"F19756",0
"F19468",0
"F54347",0
"F27344",0
"F25138",0
"F25338",0
"F4633",0
"F13897",0
"F35491",0
"F52377",0
"F35092",0
"F1558",0
"F60399",0
"F33226",0
"F43329",0
"F31673",0
"F3175",0
"F13646",0
"F57861",0
"F1852",0
"F19813",0
"F42481",0
"F55351",0
"F17472",0
"F39536",0
"F10893",0
"F46559",0
"F47496",0
"F32378",0
"F31028",0
"F48324",0
"F20516",0
"F60170",0
"F43038",0
"F3108",0
"F43838",0
"F56809",0
"F38780",0
"F44745",0
"F48298",0
"F3076",0
"F36078",0
"F24198",0
"F10927",0
"F57420",0
"F42093",0
"F24345",0
"F42769",0
"F7777",0
"F22109",0
"F38150",0
"F53392",0
"F47348",0
"F8168",0
"F20494",0
"F13700",0
"F27430",0
"F6903",0
"F411",0
"F10551",0
"F8946",0
"F13597",0
"F24306",0
"F27681",0
"F35976",0
"F31469",0
"F43087",0
"F24131",0
"F48689",0
"F52023",0
"F28737",0
"F36702",0
"F58129",0
"F20523",0
"F7101",0
"F11312",0
"F1986",0
"F13195",0
"F45689",0
"F43440",0
"F29967",0
"F24515",0
"F14398",0
"F60351",0
"F32834",0
"F14669",0
"F29874",0
"F55909",0
"F2375",0
"F54345",0
"F3691",0
"F49485",0
"F51575",0
"F26535",0
"F46436",0
"F43921",0
"F8228",0
"F42552",0
"F2323",0
"F45654",0
"F9734",0
"F46669",0
"F49124",0
"F59682",0
"F24518",0
"F47187",0
"F45552",0
"F17380",0
"F16446",0
"F11682",0
"F23836",0
"F25505",0
"F49534",0
"F17202",0
"F43335",0
"F3641",0
"F61688",0
"F23311",0
"F60474",0
"F30038",0
"F32146",0
"F45682",0
"F903",0
"F6095",0
"F48556",0
"F44744",0
"F5106",0
"F13944",0
"F26133",0
"F13508",0
"F14843",0
"F4632",0
"F61401",0
"F22819",0
"F28034",0
"F47619",0
"F29098",0
"F11937",0
"F12612",0
"F44725",0
"F46158",0
"F32617",0
"F40240",0
"F3188",0
"F29861",0
"F25788",0
"F514",0
"F35650",0
"F37",0
"F52901",0
"F56190",0
"F52646",0
"F20355",0
"F16",0
"F6023",0
"F56716",0
"F12030",0
"F11198",0
"F45907",0
"F36700",0
"F39019",0
"F41965",0
"F30316",0
"F57127",0
"F6066",0
"F1826",0
"F5058",0
"F11831",0
"F52450",0
"F30032",0
"F23630",0
"F10900",0
"F496",0
"F37206",0
"F36066",0
"F2983",0
"F32144",0
"F29913",0
"F27248",0
"F11651",0
"F14967",0
"F35751",0
"F39203",0
"F15083",0
"F35071",0
"F51946",0
"F19818",0
"F16830",0
"F49452",0
"F5171",0
"F30481",0
"F1816",0
"F58930",0
"F41116",0
"F44598",0
"F38593",0
"F23557",0
"F20848",0
"F14105",0
"F12836",0
"F23039",0
"F59434",0
"F40539",0
"F43460",0
"F44320",0
"F44713",0
"F4234",0
"F48469",0
"F16415",0
"F4885",0
"F16455",0
"F59008",0
"F33420",0
"F33582",0
"F41479",0
"F26155",0
"F39823",0
"F22464",0
"F47754",0
"F15103",0
"F58065",0
"F9364",0
"F11777",0
"F23985",0
"F35286",0
"F54005",0
"F44203",0
"F45434",0
"F45280",0
"F27940",0
"F14516",0
"F43378",0
"F43010",0
"F27946",0
"F39189",0
"F48738",0
"F7294",0
"F54726",0
"F3231",0
"F44260",0
"F48575",0
"F20499",0
"F49292",0
"F5540",0
"F30899",0
"F37822",0
"F37681",0
"F51457",0
"F11301",0
"F57621",0
"F13223",0
"F61885",0
"F14568",0
"F21733",0
"F46872",0
"F14313",0
"F13264",0
"F54293",0
"F32184",0
"F52155",0
"F58366",0
"F344",0
"F50835",0
"F61463",0
"F48572",0
"F39349",0
"F35636",0
"F23223",0
"F42124",0
"F61959",0
"F40348",0
"F2794",0
"F26793",0
"F34641",0
"F47467",0
"F56411",0
"F53083",0
"F55205",0
"F57536",0
"F23352",0
"F398",0
"F14679",0
"F6282",0
"F44872",0
"F38428",0
"F8208",0
"F13221",0
"F51359",0
"F61054",0
"F39174",0
"F30020",0
"F4320",0
"F49346",0
"F43587",0
"F4926",0
"F3271",0
"F40977",0
"F19168",0
"F29614",0
"F48973",0
"F12715",0
"F2390",0
"F24219",0
"F44898",0
"F35608",0
"F7136",0
"F27101",0
"F38247",0
"F55278",0
"F47632",0
"F50438",0
"F43879",0
"F59381",0
"F4637",0
"F12257",0
"F58614",0
"F53106",0
"F30880",0
"F14787",0
"F14788",0
"F47821",0
"F44416",0
"F25572",0
"F1186",0
"F61653",0
"F60706",0
"F42704",0
"F27546",0
"F48082",0
"F29306",0
"F6531",0
"F7495",0
"F3353",0
"F30314",0
"F38473",0
"F4017",0
"F31143",0
"F19104",0
"F32363",0
"F41969",0
"F45173",0
"F53834",0
"F2251",0
"F31716",0
"F60937",0
"F54538",0
"F32094",0
"F25637",0
"F16407",0
"F37893",0
"F1661",0
"F1113",0
"F13418",0
"F58424",0
"F19247",0
"F4358",0
"F23372",0
"F15208",0
"F52974",0
"F32821",0
"F49177",0
"F32079",0
"F28312",0
"F39622",0
"F18170",0
"F51521",0
"F51522",0
"F50740",0
"F26990",0
"F46544",0
"F60285",0
"F12128",0
"F12077",0
"F10297",0
"F38604",0
"F4267",0
"F15735",0
"F42984",0
"F46467",0
"F20311",0
"F36626",0
"F59771",0
"F51406",0
"F41948",0
"F32088",0
"F29840",0
"F21377",0
"F49598",0
"F8686",0
"F55578",0
"F2606",0
"F5192",0
"F9053",0
"F58661",0
"F47693",0
"F4334",0
"F16772",0
"F15050",0
"F28031",0
"F34370",0
"F2810",0
"F27539",0
"F37212",0
"F36000",0
"F46214",0
"F40915",0
"F20009",0
"F25407",0
"F27538",0
"F54151",0
"F4178",0
"F46133",0
"F11328",0
"F54582",0
"F34141",0
"F3799",0
"F59384",0
"F2539",0
"F5037",0
"F15289",0
"F30623",0
"F12528",0
"F12559",0
"F46672",0
"F57587",0
"F4187",0
"F4192",0
"F2809",0
"F58343",0
"F12926",0
"F16722",0
"F6821",0
"F45468",0
"F44542",0
"F42625",0
"F52968",0
"F14423",0
"F60539",0
"F13166",0
"F61542",0
"F43063",0
"F24508",0
"F29030",0
"F52532",0
"F24656",0
"F51889",0
"F22148",0
"F37154",0
"F8109",0
"F25287",0
"F32255",0
"F28161",0
"F36126",0
"F8350",0
"F61130",0
"F11751",0
"F47323",0
"F22687",0
"F32098",0
"F61129",0
"F28342",0
"F58374",0
"F9256",0
"F21556",0
"F18689",0
"F1835",0
"F39878",0
"F54654",0
"F21757",0
"F27075",0
"F38548",0
"F2915",0
"F14805",0
"F14265",0
"F1353",0
"F23132",0
"F25304",0
"F40262",0
"F2934",0
"F8893",0
"F60199",0
"F16441",0
"F3379",0
"F62142",0
"F2861",0
"F43391",0
"F29399",0
"F46763",0
"F32074",0
"F8661",0
"F41853",0
"F19475",0
"F3821",0
"F52122",0
"F9062",0
"F10656",0
"F60326",0
"F51134",0
"F39880",0
"F57038",0
"F21037",0
"F10720",0
"F37400",0
"F57274",0
"F21410",0
"F12142",0
"F28921",0
"F37589",0
"F50114",0
"F44045",0
"F43742",0
"F13263",0
"F40549",0
"F25724",0
"F11046",0
"F21391",0
"F24901",0
"F8660",0
"F37474",0
"F45788",0
"F28524",0
"F4144",0
"F35124",0
"F9097",0
"F60110",0
"F59344",0
"F51688",0
"F50213",0
"F7267",0
"F30059",0
"F7742",0
"F20517",0
"F40112",0
"F9862",0
"F38889",0
"F36244",0
"F47258",0
"F45825",0
"F5724",0
"F42479",0
"F27602",0
"F53970",0
"F51870",0
"F3542",0
"F11392",0
"F17180",0
"F46518",0
"F11789",0
"F35498",0
"F26522",0
"F59619",0
"F31780",0
"F2936",0
"F7232",0
"F60621",0
"F31267",0
"F50004",0
"F7943",0
"F46980",0
"F31557",0
"F20628",0
"F41187",0
"F55087",0
"F23516",0
"F43610",0
"F7119",0
"F21231",0
"F27970",0
"F5876",0
"F42460",0
"F15586",0
"F22797",0
"F15612",0
"F60928",0
"F307",0
"F19747",0
"F60873",0
"F5495",0
"F46228",0
"F16597",0
"F5177",0
"F28492",0
"F695",0
"F50834",0
"F54182",0
"F16429",0
"F48433",0
"F39932",0
"F49148",0
"F58320",0
"F31449",0
"F14035",0
"F36677",0
"F42434",0
"F37924",0
"F42215",0
"F38271",0
"F25691",0
"F46470",0
"F21434",0
"F20748",0
"F29706",0
"F28875",0
"F42060",0
"F5015",0
"F22071",0
"F13415",0
"F9404",0
"F39607",0
"F36123",0
"F8496",0
"F33791",0
"F43043",0
"F26674",0
"F43728",0
"F31683",0
"F43772",0
"F1237",0
"F30313",0
"F8735",0
"F32878",0
"F31500",0
"F43604",0
"F13259",0
"F58790",0
"F56143",0
"F8903",0
"F53415",0
"F40316",0
"F55899",0
"F47695",0
"F40858",0
"F14672",0
"F13183",0
"F23444",0
"F43874",0
"F61860",0
"F42602",0
"F31137",0
"F17859",0
"F51268",0
"F15499",0
"F32915",0
"F33384",0
"F23197",0
"F49812",0
"F46701",0
"F40409",0
"F62186",0
"F44796",0
"F60823",0
"F38344",0
"F18112",0
"F10129",0
"F51151",0
"F8664",0
"F51292",0
"F21609",0
"F25379",0
"F61693",0
"F39144",0
"F44875",0
"F12973",0
"F2059",0
"F53465",0
"F20050",0
"F60398",0
"F5007",0
"F30652",0
"F59308",0
"F8431",0
"F38988",0
"F31440",0
"F47667",0
"F5301",0
"F26989",0
"F42993",0
"F2351",0
"F12309",0
"F15772",0
"F59456",0
"F39714",0
"F3509",0
"F28203",0
"F10664",0
"F20133",0
"F46341",0
"F45087",0
"F10107",0
"F46017",0
"F31088",0
"F6570",0
"F36746",0
"F51667",0
"F14404",0
"F47684",0
"F10493",0
"F50850",0
"F54833",0
"F4195",0
"F36478",0
"F38167",0
"F6910",0
"F39855",0
"F4205",0
"F44458",0
"F17931",0
"F15632",0
"F32053",0
"F16799",0
"F11848",0
"F8559",0
"F34591",0
"F50689",0
"F46857",0
"F33185",0
"F55688",0
"F48996",0
"F43091",0
"F50053",0
"F19590",0
"F46546",0
"F52008",0
"F26797",0
"F19742",0
"F58188",0
"F62078",0
"F18559",0
"F54995",0
"F49932",0
"F32770",0
"F25982",0
"F30203",0
"F14549",0
"F15798",0
"F44216",0
"F22016",0
"F28440",0
"F52034",0
"F39128",0
"F5978",0
"F35422",0
"F5242",0
"F17519",0
"F31237",0
"F27859",0
"F11983",0
"F51579",0
"F12511",0
"F14873",0
"F50449",0
"F8891",0
"F15570",0
"F16516",0
"F42528",0
"F39215",0
"F54337",0
"F2088",0
"F30831",0
"F59408",0
"F57072",0
"F21400",0
"F12937",0
"F18342",0
"F50433",0
"F9632",0
"F19530",0
"F21226",0
"F15742",0
"F21266",0
"F40325",0
"F42425",0
"F27719",0
"F12933",0
"F38265",0
"F18188",0
"F47249",0
"F61980",0
"F7539",0
"F19211",0
"F16273",0
"F35002",0
"F7887",0
"F4393",0
"F44784",0
"F52451",0
"F31060",0
"F18740",0
"F60556",0
"F18804",0
"F42524",0
"F37199",0
"F39228",0
"F39091",0
"F3428",0
"F29606",0
"F21638",0
"F42430",0
"F37513",0
"F53",0
"F61148",0
"F60416",0
"F19520",0
"F43875",0
"F1996",0
"F31309",0
"F2418",0
"F23059",0
"F26847",0
"F40045",0
"F60775",0
"F42265",0
"F2470",0
"F59542",0
"F51430",0
"F22580",0
"F8361",0
"F15793",0
"F52126",0
"F42212",0
"F44952",0
"F40077",0
"F7998",0
"F21085",0
"F39103",0
"F59856",0
"F62044",0
"F8467",0
"F11734",0
"F4041",0
"F49549",0
"F6274",0
"F34344",0
"F17943",0
"F21954",0
"F43850",0
"F41402",0
"F54535",0
"F48062",0
"F59263",0
"F5600",0
"F39633",0
"F34340",0
"F31829",0
"F57077",0
"F25903",0
"F1334",0
"F19912",0
"F26590",0
"F5805",0
"F22117",0
"F43809",0
"F31011",0
"F18506",0
"F33232",0
"F5824",0
"F2304",0
"F22142",0
"F16247",0
"F56526",0
"F16088",0
"F31048",0
"F31303",0
"F12318",0
"F2683",0
"F53013",0
"F62152",0
"F53519",0
"F45799",0
"F16520",0
"F12049",0
"F38566",0
"F11619",0
"F36554",0
"F54864",0
"F22233",0
"F49613",0
"F27053",0
"F39889",0
"F41322",0
"F45248",0
"F47698",0
"F40708",0
"F56019",0
"F23150",0
"F44473",0
"F25956",0
"F46521",0
"F48191",0
"F5511",0
"F49729",0
"F30254",0
"F4446",0
"F58612",0
"F14326",0
"F34169",0
"F40372",0
"F7034",0
"F52344",0
"F33344",0
"F15434",0
"F6588",0
"F26602",0
"F33074",0
"F57396",0
"F56270",0
"F30789",0
"F59394",0
"F43993",0
"F43767",0
"F51654",0
"F54989",0
"F29415",0
"F55123",0
"F24036",0
"F29685",0
"F10293",0
"F14506",0
"F26343",0
"F27050",0
"F13825",0
"F34994",0
"F28735",0
"F40907",0
"F21565",0
"F54976",0
"F21580",0
"F18947",0
"F11171",0
"F13555",0
"F14634",0
"F4335",0
"F7818",0
"F56927",0
"F1530",0
"F38097",0
"F15849",0
"F21507",0
"F49741",0
"F48200",0
"F1841",0
"F22236",0
"F11903",0
"F29349",0
"F46168",0
"F29593",0
"F338",0
"F14093",0
"F25130",0
"F18935",0
"F17144",0
"F48881",0
"F5871",0
"F32525",0
"F36592",0
"F41236",0
"F54047",0
"F49633",0
"F16783",0
"F48257",0
"F42046",0
"F54092",0
"F59142",0
"F54813",0
"F51410",0
"F55887",0
"F50491",0
"F14209",0
"F20077",0
"F18369",0
"F58097",0
"F37928",0
"F41473",0
"F26274",0
"F51177",0
"F60553",0
"F26016",0
"F42122",0
"F20344",0
"F44014",0
"F24990",0
"F47991",0
"F766",0
"F55853",0
"F57665",0
"F5509",0
"F7796",0
"F36447",0
"F49911",0
"F17092",0
"F21260",0
"F46625",0
"F20056",0
"F20857",0
"F13922",0
"F42188",0
"F15345",0
"F7873",0
"F35211",0
"F37922",0
"F46853",0
"F8677",0
"F39399",0
"F52988",0
"F57937",0
"F22835",0
"F5332",0
"F2171",0
"F16814",0
"F20983",0
"F53795",0
"F26124",0
"F44016",0
"F56083",0
"F19423",0
"F20934",0
"F26554",0
"F31055",0
"F16033",0
"F10258",0
"F35813",0
"F25002",0
"F31129",0
"F7451",0
"F1874",0
"F53436",0
"F35006",0
"F7339",0
"F56558",0
"F27674",0
"F53201",0
"F21881",0
"F13722",0
"F10987",0
"F15304",0
"F31068",0
"F40210",0
"F27890",0
"F60277",0
"F57980",0
"F42640",0
"F13514",0
"F45970",0
"F39539",0
"F61683",0
"F22880",0
"F14865",0
"F6399",0
"F1800",0
"F3345",0
"F1324",0
"F19408",0
"F36579",0
"F51399",0
"F4702",0
"F57294",0
"F60824",0
"F48841",0
"F19862",0
"F30110",0
"F32607",0
"F21546",0
"F11174",0
"F53353",0
"F56709",0
"F29159",0
"F35684",0
"F15230",0
"F42376",0
"F43598",0
"F2537",0
"F23218",0
"F57806",0
"F13322",0
"F27837",0
"F57675",0
"F6545",0
"F5686",0
"F6447",0
"F31714",0
"F56647",0
"F44437",0
"F52301",0
"F52796",0
"F22793",0
"F35655",0
"F43668",0
"F54271",0
"F57657",0
"F17200",0
"F44419",0
"F48051",0
"F9580",0
"F56706",0
"F58837",0
"F55050",0
"F41552",0
"F21521",0
"F42694",0
"F630",0
"F7023",0
"F27146",0
"F57640",0
"F28753",0
"F37842",0
"F39568",0
"F37438",0
"F19828",0
"F41565",0
"F6560",0
"F3854",0
"F46113",0
"F13075",0
"F58395",0
"F524",0
"F43706",0
"F818",0
"F48930",0
"F20649",0
"F26307",0
"F20041",0
"F6109",0
"F50432",0
"F28901",0
"F2285",0
"F47148",0
"F10305",0
"F829",0
"F9971",0
"F48303",0
"F4741",0
"F26848",0
"F54999",0
"F13425",0
"F54429",0
"F56755",0
"F8853",0
"F50112",0
"F35761",0
"F12292",0
"F25177",0
"F54336",0
"F36710",0
"F33374",0
"F45219",0
"F681",0
"F3387",0
"F33679",0
"F29527",0
"F49714",0
"F25884",0
"F52891",0
"F8054",0
"F33808",0
"F30133",0
"F16542",0
"F45149",0
