PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
12/8/11,1166.3,1188,1166.3,1177.3,149383859,6923,126740
12/9/11,1170.95,1182.9,1161.25,1171.7,194754583,6506,165953
12/12/11,1174.2,1189.2,1155.5,1179.9,253868693,7527,216235
12/13/11,1169,1196.7,1166.7,1179.7,362418940,9388,305533
12/14/11,1179,1187.85,1171,1179.8,130924192,5994,110978
12/15/11,1170,1188,1155.2,1182.6,208996527,8858,177812
12/16/11,1180.5,1182,1132,1143.5,224262175,9033,193519
12/19/11,1143.5,1156.15,1114.75,1142.55,145497500,7068,128489
12/20/11,1141,1150,1129,1133.1,137431818,6017,120464
12/21/11,1149,1165.4,1122.6,1159.9,192640454,8864,168259
12/22/11,1148,1161.95,1133.1,1149,120840772,5853,105403
12/23/11,1150,1161.3,1139.15,1156.3,124373300,5118,108149
12/26/11,1152.3,1190,1152,1187.9,278873161,7078,236180
12/27/11,1186,1190,1170.25,1176.75,77629054,4104,65746
12/28/11,1169.9,1184.1,1165.75,1169.15,84293799,4024,71860
12/29/11,1161.1,1178.45,1160,1165.35,119131324,4659,102095
12/30/11,1175,1181,1157.25,1161.25,111570008,5397,95176
1/2/12,1155.15,1186,1152.6,1178.25,176996846,8067,150883
1/3/12,1182.3,1209.8,1181,1196.7,305582977,12476,254621
1/4/12,1202,1204,1171.15,1174.4,122100726,5435,102890
1/5/12,1172,1185,1167.2,1172.45,119464673,5002,101596
1/6/12,1161.05,1187.95,1157.2,1170.95,121113660,5324,103420
1/7/12,1171,1178.25,1170,1171.35,14293916,524,12186
1/9/12,1173.8,1180,1165.1,1171.65,178596825,3583,152187
1/10/12,1175,1184.5,1160.1,1166.8,144881345,5792,123881
1/11/12,1172,1175.45,1133.15,1137.15,231036010,9461,200774
1/12/12,1114,1114,1070,1092.9,491920167,20765,452152
1/13/12,1098,1103.8,1074,1086.6,280756479,11569,258658
1/16/12,1086.5,1112.85,1080,1107.35,166479774,8024,150773
1/17/12,1117,1124.4,1095,1104.3,318842826,14389,288170
1/18/12,1081,1095.95,1047,1075.35,759871866,28575,706558
1/19/12,1088,1089.6,1066,1075.95,221147528,10140,205830
1/20/12,1080.4,1090,1073,1078.9,125052728,5986,115539
1/23/12,1078.05,1091.7,1075.7,1078.45,111420522,4708,102964
1/24/12,1082.4,1095,1077.55,1087.65,104410616,5131,96007
1/25/12,1092,1109,1090.5,1096.75,192904759,7631,175208
1/27/12,1100.3,1119.45,1100.3,1108.85,307314202,5727,276489
1/30/12,1100.05,1118,1100.05,1109.55,93584356,3755,84192
1/31/12,1114,1134,1114,1130.5,155294683,7611,137761
2/1/12,1130,1134,1108.2,1128,106230355,4856,94709
2/2/12,1135,1151.5,1130.5,1146.3,193964467,7424,169721
2/3/12,1151,1173.9,1141.65,1168.15,261045680,7642,225124
2/6/12,1172,1197.7,1172,1191.95,215490455,7230,181304
2/7/12,1202,1208.35,1195.6,1199.45,136991289,6109,114023
2/8/12,1213,1226,1213,1218.75,235727442,6737,193052
2/9/12,1207.05,1231.9,1188.15,1227.05,140030395,6063,115424
2/10/12,1224,1234.6,1215,1230.55,144719341,4468,117886
2/13/12,1222,1235,1212.9,1224.55,102694734,3537,83944
2/14/12,1225,1228.35,1215,1219.65,59290973,2648,48549
2/15/12,1229.9,1248,1220,1241,177385079,5868,143173
2/16/12,1240,1241.1,1218.75,1225.95,76143831,3170,61974
2/17/12,1239.95,1252.95,1221.8,1228.7,165000200,7086,133261
2/21/12,1225,1237,1205,1233.9,137167649,5359,112171
2/22/12,1234,1266,1228.75,1251.9,268582642,9174,214283
2/23/12,1252.95,1274.75,1244.1,1259.25,147672724,6011,117337
2/24/12,1265,1279.2,1258.85,1269.15,182040049,5744,143273
2/27/12,1275,1278.55,1240,1250.2,123055848,4897,97367
2/28/12,1250,1258.5,1220.15,1227.7,145373026,5979,118170
2/29/12,1240,1241,1213.9,1221.05,143708876,6561,117242
3/1/12,1221.05,1226.15,1211,1221.25,65153475,3153,53451
3/2/12,1226,1230,1207,1217.15,72977541,3354,60004
3/3/12,1215,1224,1200,1217.35,5844733,333,4799
3/5/12,1221.35,1222,1201.7,1209.05,60709012,2304,50171
3/6/12,1205,1221,1190,1201.6,142706200,3860,118574
3/7/12,1197,1207,1187,1192.55,138503174,3892,115859
3/9/12,1219.9,1222,1200.05,1206.35,51721132,2229,42765
3/12/12,1226.9,1226.9,1185,1190.05,67334176,3426,56358
3/13/12,1185.5,1214.6,1185.5,1197.55,81426005,3960,67708
3/14/12,1212.05,1212.05,1150.6,1154.9,332102826,14201,284676
3/15/12,1159.9,1171.6,1145,1163.2,215533207,9736,185873
3/16/12,1167.5,1179,1157,1167.5,104432226,5285,89227
3/19/12,1165,1169,1112,1122.4,266119956,11509,236235
3/20/12,1131.6,1144.3,1120,1135,167936912,5948,147767
3/21/12,1132.05,1178.1,1132.05,1171.85,159523772,7832,136790
3/22/12,1165,1189.8,1160.5,1168.2,165967701,6281,141174
3/23/12,1172,1190.5,1165,1184.7,116329157,5090,98350
3/26/12,1184.9,1184.9,1155.25,1163.8,68677976,3288,59047
3/27/12,1174.25,1176.85,1151.4,1172.5,66471870,3486,56976
3/28/12,1170,1173.9,1155.1,1163.15,51775035,2748,44512
3/29/12,1163.15,1163.15,1138,1143.25,73901680,3758,64433
3/30/12,1159.3,1174,1146,1167.85,76574152,3885,65899
4/2/12,1172.5,1195,1170,1191.35,66855287,3429,56361
4/3/12,1198.5,1207,1175.9,1178.95,121319635,6803,102426
4/4/12,1171,1189,1167.85,1178.35,65969395,3296,55876
4/9/12,1175.4,1189.7,1156,1162.55,73433614,3720,62509
4/10/12,1166,1174.9,1151,1156.6,50905674,2705,43930
4/11/12,1150,1154.45,1138.25,1141.5,70818644,3250,61834
4/12/12,1147,1149,1129.8,1131.4,109626606,5332,96446
4/13/12,1093,1105,1065,1069.55,465960767,21921,431587
4/16/12,1079,1079,1055,1070.05,142131725,7321,133275
4/17/12,1075.05,1093,1074.85,1090.55,100188448,4115,92360
4/18/12,1100,1113.8,1093.05,1096.8,105168282,5179,95376
4/19/12,1096.65,1104.95,1091.35,1102.2,75084397,3204,68253
4/20/12,1099.7,1107.5,1078,1089.4,101559493,4346,92808
4/23/12,1082,1102.45,1046.55,1059.25,190994729,7448,177800
4/24/12,1120,1229.75,1120,1195.25,2107821943,60741,1794158
4/25/12,1192,1192,1168.05,1172.3,470159415,17094,399085
4/26/12,1174,1199,1164.2,1192,307518807,10894,259804
4/27/12,1193,1210,1190.95,1205.45,251598674,11423,209302
4/28/12,1199,1208,1196.35,1202.95,11698624,570,9742
4/30/12,1204,1250,1204,1244.9,354501592,13895,286531
5/2/12,1245,1275.3,1244.9,1267.7,550944724,14438,434939
5/3/12,1260,1284.6,1259.1,1280.35,404454163,11698,316998
5/4/12,1269,1294.8,1263,1278.1,299847375,11637,234596
5/7/12,1265.55,1279.8,1249.95,1273.9,256249268,9210,203051
5/8/12,1225,1235.45,1197,1200.35,820526501,22183,675041
5/9/12,1202.9,1235.2,1195.45,1225.9,432183711,14543,352938
5/10/12,1229.5,1242.05,1224.5,1233.55,245376698,8190,198989
5/11/12,1221,1237.25,1221,1231.5,188541146,3782,153325
5/14/12,1230,1233.8,1220.75,1227.6,166674041,3539,135951
5/15/12,1215,1232.95,1215,1226.1,134576435,3056,109711
5/16/12,1221.1,1241,1208.1,1223.05,186692107,4327,152057
5/17/12,1223.7,1234.9,1199.05,1220.3,111769668,4432,91846
5/18/12,1199.8,1225,1195.25,1211.45,199443374,4581,163950
5/21/12,1210,1224.8,1205.55,1208.9,96684813,3738,79520
5/22/12,1221,1235,1202,1223,203128857,3522,166237
5/23/12,1230.55,1234,1213.75,1225.55,137253942,3873,112067
5/24/12,1224,1228.6,1207.15,1221.35,68531192,2928,56207
5/25/12,1221.05,1225,1209,1221.55,37306983,1831,30604
5/28/12,1222,1226.9,1214.35,1223.75,58026185,1894,47535
5/29/12,1226.4,1247.9,1218.3,1240.8,127779177,4656,103189
5/30/12,1231.05,1256.5,1231.05,1240.45,95432209,4080,76656
5/31/12,1230.9,1255,1226,1245.8,120061344,3419,96820
6/1/12,1235,1243.2,1220,1224.75,117438090,2916,95853
6/4/12,1190,1216.85,1190,1213.25,88593345,2698,73405
6/5/12,1213,1230.8,1212.95,1227.15,217511404,2590,177386
6/6/12,1232.9,1261.9,1230.05,1253.25,109217998,4955,87232
6/7/12,1245.05,1250,1232.15,1240.45,188563191,2828,152296
6/8/12,1232,1243,1224,1231.15,443479016,3647,360831
6/11/12,1232.5,1245.75,1228.15,1236.4,83274765,3001,67462
6/12/12,1225,1250.9,1225,1248.4,88609306,3166,71481
6/13/12,1245,1259.6,1243,1251.15,54494510,2235,43536
6/14/12,1247,1261.45,1240.05,1251.15,62323519,2725,49679
6/15/12,1246,1277.45,1246,1271.45,108681155,3043,85922
6/18/12,1275.1,1287,1251,1257.25,66977314,2378,52912
6/19/12,1255,1278,1255,1273.8,122188431,3280,96453
6/20/12,1271,1275,1244.1,1252.05,57325469,2678,45535
6/21/12,1250,1252.5,1210.1,1224.8,244458635,7423,199890
6/22/12,1220,1240,1215.15,1233.7,113506952,4098,92097
6/25/12,1236.5,1239.15,1211.8,1215.65,107500443,3994,87768
6/26/12,1222,1235.65,1219,1232.65,62119718,2730,50469
6/27/12,1233,1256.3,1233,1246.75,68382304,3452,54779
6/28/12,1252,1263,1235.05,1258.8,333644373,2817,266830
6/29/12,1267,1285,1262.3,1277.55,144812954,4598,113213
7/2/12,1278,1280,1257.6,1260.2,87871774,2590,69382
7/3/12,1261,1269.45,1231.1,1242.2,107492769,4729,86312
7/4/12,1245,1249.9,1232.55,1247.5,94248673,3362,75913
7/5/12,1245,1247,1235.35,1240.35,54397774,2064,43822
7/6/12,1245,1249.8,1227.05,1246.2,108240799,3966,87605
7/9/12,1248,1264.3,1242,1258.1,81590495,2677,64744
7/10/12,1265,1270,1249.5,1261.4,109111008,3128,86549
7/11/12,1261,1273.9,1254.35,1258.8,139174261,4194,110175
7/12/12,1232,1250,1218.55,1236.1,608882041,19472,493049
7/13/12,1275,1285,1243.35,1249.65,545623489,16687,432582
7/16/12,1252.3,1258.65,1203.75,1210.2,269330210,9446,220335
7/17/12,1218.7,1218.7,1175.5,1186.6,516309611,14758,435064
7/18/12,1193,1204,1178.3,1195.75,143326193,6561,120369
7/19/12,1202.1,1210,1195.25,1200.75,99517785,4419,82742
7/20/12,1204,1227.85,1201,1223.05,181138479,7458,148482
7/23/12,1213.9,1227.5,1201.5,1213.8,372537778,5312,304682
7/24/12,1212,1218.95,1198,1209,123279685,3305,102109
7/25/12,1205.8,1215.4,1196.45,1212.7,114861574,4345,95180
7/26/12,1210.55,1220,1194.35,1202.65,758470715,3704,626327
7/27/12,1210,1232,1203.5,1225.75,2701412598,4744,2225425
7/30/12,1230.55,1242.8,1214.6,1231.7,99677887,4401,81157
7/31/12,1231.7,1249.3,1226,1240.65,72388152,3384,58381
8/1/12,1240,1243.8,1224,1227.6,72243771,3059,58669
8/2/12,1229.95,1237,1225.95,1232.6,27913162,1353,22662
8/3/12,1230.55,1240,1218.1,1237.9,41961070,2187,34098
8/6/12,1243.5,1243.5,1225.95,1229.4,60495835,2639,49089
8/7/12,1238,1270,1230,1264.6,250033814,5145,200138
8/8/12,1270,1270,1246.6,1250.5,77241298,2475,61599
8/9/12,1249,1268,1247,1258.55,52788465,2488,41894
8/10/12,1257.5,1282.9,1257.5,1277.8,215148579,4384,169072
8/13/12,1280,1280,1258.1,1266,65596214,2440,51762
8/14/12,1275,1275,1260.2,1268.65,55863488,1688,44062
8/16/12,1265.25,1271,1252.1,1262.8,44397114,2215,35203
8/17/12,1266,1284.35,1264.85,1277.45,92187096,3200,72183
8/21/12,1277,1305,1277,1298.4,215294265,5405,166081
8/22/12,1295.55,1310,1283,1292.05,101191710,3583,77819
8/23/12,1293,1325,1292.5,1321.15,202790193,6244,154031
8/24/12,1320.25,1328.5,1313,1323,169840665,4098,128499
8/27/12,1315,1329.95,1314,1319.15,63192485,2277,47883
8/28/12,1324.75,1351.95,1320.05,1348.7,193029919,6090,143914
8/29/12,1350,1357.55,1335.65,1342.55,155030829,4691,115113
8/30/12,1335.05,1378.5,1323.45,1365.05,243998771,4419,181629
8/31/12,1355.05,1358.85,1336.35,1347.3,100539573,3640,74623
9/3/12,1347.3,1355,1333,1338.5,62770398,2928,46709
9/4/12,1334.5,1347,1323.25,1342.2,86794477,3139,64909
9/5/12,1337,1368,1330.3,1361.15,173305866,4784,128284
9/6/12,1361.15,1380,1355,1376.25,153866530,5133,112171
9/7/12,1387,1395,1379.75,1385.9,123636051,5542,89048
9/8/12,1385.5,1387.2,1379.75,1383.1,11754224,485,8500
9/10/12,1387,1387,1350,1372.25,47307225,1987,34427
9/11/12,1356.8,1395,1356.8,1391.55,75164595,3169,54291
9/12/12,1390,1420,1390,1412.4,293736758,7411,208133
9/13/12,1410,1424.5,1410,1415.4,110400180,3348,77953
9/14/12,1425,1438,1402.2,1411.95,255099148,7216,180523
9/17/12,1416,1420.65,1336.45,1340.9,393730356,8560,289528
9/18/12,1341,1344,1296.1,1300.4,308016774,11598,234223
9/20/12,1299,1331.35,1290.1,1321.5,179249864,6911,135610
9/21/12,1321.8,1332.9,1299,1303.3,166327063,5755,126482
9/24/12,1306,1314,1277.5,1288.7,244818847,8490,190215
9/25/12,1290,1309.5,1283,1294.65,158701568,5804,122252
9/26/12,1302,1305,1283.25,1286.35,99868358,3771,77359
9/27/12,1283,1299,1261.1,1269.3,173049605,5577,135072
9/28/12,1278,1306,1276.55,1294,127630522,5420,98495
10/1/12,1298,1309.95,1295.6,1302.6,108563854,4007,83354
10/3/12,1304,1324.8,1300.95,1321.65,121584518,4579,92321
10/4/12,1320,1320.65,1308.25,1315.05,186849096,3182,142094
10/5/12,1315,1317.05,1269.95,1303.75,169228912,6215,130343
10/8/12,1307,1315.7,1285.25,1290.7,84108274,3077,64733
10/9/12,1293.5,1298.95,1286,1295.15,65115383,2734,50376
10/10/12,1287.8,1302.4,1285,1289.4,80272818,2917,62168
10/11/12,1287,1301.75,1286.35,1289.65,85893393,3186,66374
10/12/12,1279,1312.15,1274,1298.15,203324181,7146,157027
10/15/12,1295,1305,1286.25,1291,62243719,2157,48126
10/16/12,1301,1309,1290,1295.1,92992450,2943,71479
10/17/12,1303,1304.85,1272.9,1281.45,122100043,5789,95113
10/18/12,1282.25,1309,1280.75,1305.2,78523685,3067,60606
10/19/12,1310,1313.85,1281.05,1290.3,254826342,7148,196819
10/22/12,1326,1334.9,1303,1319.5,381099302,11721,288503
10/23/12,1323,1323.45,1311,1313.3,79937533,2612,60747
10/25/12,1314.15,1323.8,1304,1315.9,93570615,3225,71131
10/26/12,1305,1321.5,1305,1313.6,74403515,2474,56621
10/29/12,1315,1319.75,1302.15,1307.55,47569771,1821,36324
10/30/12,1307.55,1321,1304,1309.2,66994597,2259,51031
10/31/12,1310,1315.6,1303.55,1313.4,39815691,2295,30375
11/1/12,1315,1319,1310.5,1313.2,28539537,1409,21717
11/2/12,1320,1337.8,1315,1331.15,201112943,3954,150933
11/5/12,1332,1342.6,1325.25,1328.75,90954994,3532,68184
11/6/12,1329.1,1336.5,1319.25,1321,54206820,2283,40878
11/7/12,1323,1332.75,1322,1328.8,70416072,2216,53005
11/8/12,1320,1334.5,1316,1330.25,53186046,1675,40082
11/9/12,1330,1332.55,1320.2,1325.5,89008700,1472,67039
11/12/12,1324.9,1348,1316,1334.25,103751013,3123,77578
11/13/12,1337.8,1339.8,1320.05,1325.05,28021758,1149,21120
11/15/12,1320,1323,1288,1295.55,49791417,2390,38267
11/16/12,1295,1306.4,1280.3,1285.95,61332304,2889,47392
11/19/12,1290,1292.75,1259,1261.5,93847240,3684,73813
11/20/12,1270.3,1282,1257.15,1273.8,64014867,2433,50462
11/21/12,1280,1294,1276.25,1281.55,69843392,2128,54433
11/22/12,1289,1289,1271.05,1278.1,53669968,2388,42032
11/23/12,1279,1291.25,1272.55,1288.1,55173220,2176,43032
11/26/12,1288.1,1295,1286.85,1292.1,31001828,1420,24006
11/27/12,1300,1300,1289.35,1295.1,32310841,1265,24931
11/29/12,1309,1320,1291.3,1298.05,107806612,3531,82953
11/30/12,1301,1324.9,1293.25,1312.85,152674018,5326,116948
12/3/12,1315,1321.9,1305,1314.85,229534322,4111,174928
12/4/12,1316.95,1322,1295.05,1298.45,101344809,2322,77921
12/5/12,1297,1307.75,1288.55,1297.15,88209153,2036,68015
12/6/12,1298,1298.05,1268.9,1282.4,114496018,4995,89644
12/7/12,1275,1281.8,1257,1267.95,496210347,5481,390896
12/10/12,1263,1268,1232.7,1236.3,225563735,8422,181207
12/11/12,1239,1243,1212.2,1220.5,171383933,6201,139534
12/12/12,1223.45,1240.75,1221.5,1226,106314327,3856,86366
12/13/12,1238,1238,1216.55,1222.9,84898832,3356,69224
12/14/12,1218,1243.65,1218,1240.95,78498854,3380,63469
12/17/12,1241,1250,1203,1205.85,493611235,8359,403688
12/18/12,1209.75,1223.75,1197.6,1210.9,185391943,6132,153671
12/19/12,1215.75,1236.8,1215.75,1232.8,111270752,4569,90411
12/20/12,1232,1251.8,1230.15,1248.4,99156029,3910,79811
12/21/12,1250,1264.5,1236.6,1258.1,118420539,5097,94315
12/24/12,1259.9,1271.25,1259.9,1263.2,51966011,2391,41058
12/26/12,1270,1270,1255.35,1260,58793984,2240,46611
12/27/12,1264,1264,1248,1250.15,50186644,1894,40007
12/28/12,1255.9,1268.65,1250.85,1265.3,58015356,2464,45989
12/31/12,1260,1266,1254.3,1258.55,34941522,1594,27763
1/1/13,1268,1268,1260,1263.45,38088424,1632,30139
1/2/13,1266,1272.75,1256.1,1262.65,66185076,2712,52344
1/3/13,1260,1282,1260,1278.3,78555580,3104,61588
1/4/13,1282,1299.95,1281.15,1297.5,113116689,4445,87605
1/7/13,1300,1301.7,1288.55,1290.55,140947348,3766,108898
1/8/13,1291,1303.95,1290.05,1298.3,61778591,2074,47559
1/9/13,1297.5,1306.85,1273.15,1275.75,99118465,3321,77270
1/10/13,1276.3,1281.8,1255,1258.55,161497160,4157,127626
1/11/13,1288.5,1322.45,1288.5,1306.35,451499369,13672,345648
1/14/13,1320,1348.05,1308.3,1334.3,581526294,19188,436446
1/15/13,1390,1400,1326,1334.3,806757596,25256,591953
1/16/13,1339,1352.55,1309.3,1348.1,404639611,12859,302633
1/17/13,1350,1371,1344.2,1362.25,311863815,8649,228911
1/18/13,1366,1366,1337.7,1351.15,104204200,3634,77048
1/21/13,1355,1355,1329,1331.6,84187863,3046,62994
1/22/13,1324,1332,1307.55,1315.75,87334736,2683,66091
1/23/13,1319.8,1323.45,1300.1,1311.85,75022043,3233,57237
1/24/13,1310,1334,1309.95,1325.75,96027605,6071,72345
1/25/13,1323,1344,1323,1337.8,53716442,2558,40136
1/28/13,1342.2,1349.55,1339,1343.65,52625560,2164,39146
1/29/13,1340,1355.85,1339,1342.5,70388373,2242,52254
1/30/13,1340,1349.3,1333,1343.85,90051620,1667,66992
1/31/13,1344.9,1352.2,1327.25,1342.75,121721130,3026,90558
2/1/13,1341.95,1352.1,1341.95,1346.4,132081408,2858,98055
2/4/13,1347,1366,1345.05,1352.65,78417654,3613,57829
2/5/13,1347.55,1364.8,1341,1359.8,159514668,3112,117324
2/6/13,1363,1375.2,1363,1371,341705536,4450,249787
2/7/13,1363,1390,1363,1387.5,287740102,4938,208369
2/8/13,1383.55,1436,1383.55,1423.25,730001147,13549,513067
2/11/13,1423.3,1429.25,1410.3,1414.45,289509958,2332,204378
2/12/13,1414,1415.75,1400,1408.25,59051049,2245,41913
2/13/13,1406.1,1437,1405,1430.55,352316075,7114,245845
2/14/13,1425,1455,1425,1447,329946835,6612,227810
2/15/13,1444,1451.4,1430.85,1441.1,247612030,5631,171582
2/18/13,1441.1,1446.05,1419.2,1424.95,77770745,2155,54446
2/19/13,1424.9,1449,1412.15,1442.7,70691118,2996,49409
2/20/13,1443.05,1455,1443.05,1452.1,164102494,3605,113025
2/21/13,1442,1455.55,1440.95,1448.1,116687863,2974,80483
2/22/13,1449.95,1462.95,1375,1454.45,103854850,3281,71433
2/25/13,1452,1473.9,1452,1471.3,188455454,4433,128311
2/26/13,1464.9,1498,1463.95,1494.3,209617914,7154,141046
2/27/13,1495,1501.7,1475.45,1483.05,103532749,3538,69707
2/28/13,1488,1520,1486,1514.75,202352854,6805,134290
3/1/13,1512.2,1515,1496.2,1499.55,141051606,5149,93939
3/4/13,1495,1517,1490.25,1510.2,78432019,3790,52068
3/5/13,1514.05,1543,1508.25,1540.25,255648457,5255,166428
3/6/13,1539,1562,1538,1557.8,133655631,4359,86158
3/7/13,1560,1598,1553,1590.45,574067414,10467,362221
3/8/13,1590.4,1594.9,1574.3,1584.15,135203961,4107,85414
3/11/13,1571.05,1587.1,1556.95,1567.55,99562589,3091,63390
3/12/13,1555,1569.15,1549.3,1563.1,159934073,3572,102597
3/13/13,1559.95,1559.95,1545.1,1550.05,68798096,2136,44347
3/14/13,1555,1577.7,1544,1567.85,121052761,3175,77553
3/15/13,1571,1579.9,1561,1570.9,130717287,3559,83156
3/18/13,1558,1575,1555,1564.85,51624018,1773,33029
3/19/13,1558.2,1562.95,1540,1545.1,75084075,2576,48501
3/20/13,1540,1572,1540,1557.1,348004563,5227,223504
3/21/13,1559,1573.95,1553.3,1560.8,76362847,2603,48804
3/22/13,1558.25,1560,1532.1,1540.95,79696598,2562,51557
3/25/13,1550,1551.15,1522.05,1545,82325515,2425,53392
3/26/13,1544.85,1568.9,1538.5,1557.35,80698087,3039,51850
3/28/13,1551,1579.55,1533,1571.8,229568388,2942,148326
4/1/13,1558,1572,1550,1554.95,170782621,2359,109247
4/2/13,1554.95,1571.95,1541,1566.65,325639121,2482,209804
4/3/13,1569,1575,1532.35,1543.3,52637028,2237,33865
4/4/13,1535.05,1536.15,1501.55,1506.9,91979104,3631,60799
4/5/13,1501,1506,1486,1500,74602741,2494,49846
4/8/13,1494,1497.95,1476.05,1481,42611068,1918,28736
4/9/13,1481,1512,1478,1497.3,162664684,3830,108548
4/10/13,1502,1540,1502,1530.05,137831804,5490,90755
4/11/13,1540,1549,1521.3,1536.3,115577178,3538,75238
4/12/13,1484,1530,1480,1511.3,286407033,9095,190285
4/15/13,1515,1516.05,1449.3,1475.4,387024610,17653,262438
4/16/13,1473.1,1494.75,1458.2,1484.85,165842462,6362,112421
4/17/13,1495,1500,1432.1,1459.2,508872667,14657,348492
4/18/13,1485,1485,1429,1450.7,743677822,21436,512510
4/22/13,1444,1457.2,1424.45,1425.25,219545974,6802,153062
4/23/13,1430,1446.9,1425,1429.6,154091113,5717,107422
4/25/13,1430.2,1433,1399.35,1402.1,363815521,11659,258336
4/26/13,1400,1402.05,1365,1368.2,331591715,10628,241162
4/29/13,1368.9,1385.55,1365,1370.7,237237394,8002,172664
4/30/13,1364,1380.95,1364,1376.25,184505110,6493,134402
5/2/13,1375,1433.55,1374,1429.1,248590683,9799,175595
5/3/13,1425,1446.8,1408.2,1418.75,203786792,6741,142821
5/6/13,1422,1468.3,1422,1464.85,181549128,7000,124842
5/7/13,1470,1479,1457,1469.05,116456846,3697,79366
5/8/13,1466.05,1488.55,1466.05,1476.35,116131913,3410,78507
5/9/13,1475,1503.75,1475,1498.85,164439272,6343,109812
5/10/13,1500,1509.9,1491.05,1494.55,80869481,2571,53955
5/11/13,1495,1495,1483.3,1487.65,10941191,343,7353
5/13/13,1481.1,1481.1,1446.5,1451.65,105563733,3858,72300
5/14/13,1454.35,1470,1444,1457.7,100181014,2560,68667
5/15/13,1452,1474.4,1450.95,1469.25,105050790,3447,71766
5/16/13,1469.1,1469.25,1448.15,1454.2,107750839,2853,74067
5/17/13,1460,1477,1454.5,1468,157446209,3342,107402
5/20/13,1459,1483,1459,1477.75,93561722,2816,63612
5/21/13,1464,1501.55,1464,1492.95,203113237,4350,135944
5/22/13,1500,1508,1492.5,1495.25,120035458,3011,80129
5/23/13,1495,1525.2,1478.55,1493.8,323930767,4864,216163
5/24/13,1500,1502.45,1465,1470,72628875,2465,49208
5/27/13,1470,1499.9,1459.75,1497.6,106764317,3774,71814
5/28/13,1490,1517,1490,1514.4,91226635,3021,60583
5/29/13,1520,1528.1,1486,1497,111214130,3736,73789
5/30/13,1490,1511.8,1487.1,1498.55,119308226,3195,79523
5/31/13,1500,1509.45,1475.1,1499.6,140250186,3247,93613
6/3/13,1500,1514,1455,1470.5,240716980,9063,163224
6/4/13,1471.75,1473.8,1450.7,1464.8,72418000,2578,49547
6/5/13,1465,1472,1452.6,1467.9,102766560,3684,70162
6/6/13,1454,1478.7,1452.5,1471.85,135220009,2848,91968
6/7/13,1471.85,1539,1470,1523.1,516821937,9931,344339
6/10/13,1530,1544.75,1520,1525.95,101685058,3422,66327
6/11/13,1533,1540.8,1490.65,1498.65,168316208,4434,110878
6/12/13,1497,1497,1462,1467.85,159185236,3750,108175
6/13/13,1465,1465.2,1435,1444.25,68697082,3042,47407
6/14/13,1440.35,1457.3,1432.35,1450.25,105238003,3534,72752
6/17/13,1455,1459,1430.1,1452.35,92069576,4935,63640
6/18/13,1450,1458,1443,1448.4,102402306,4399,70657
6/19/13,1456,1458,1425,1429.1,97078577,5169,67728
6/20/13,1425,1433.6,1400,1404.15,143286578,7338,101013
6/21/13,1410,1444,1410,1422.55,95820088,3811,67415
6/24/13,1415,1432.5,1400.75,1409.85,67564585,3601,47640
6/25/13,1415,1426.15,1382.95,1394.05,72875426,3286,51659
6/26/13,1391,1441.6,1382.1,1433.65,139040361,6849,97914
6/27/13,1442.5,1496,1442.5,1488.8,168685926,9246,114967
6/28/13,1490,1525,1455,1518.4,247662676,11182,165681
7/1/13,1508,1515.1,1484.05,1491.7,88505926,4316,59197
7/2/13,1494.05,1506.9,1474,1499.95,57102337,2928,38125
7/3/13,1490,1519,1465.25,1485.7,96955270,5487,65080
7/4/13,1500,1537.3,1493.25,1534.15,144458975,7094,94937
7/5/13,1540,1557.1,1520,1527.35,134615898,6375,87467
7/8/13,1530,1536.7,1501,1508.6,164643975,4441,108808
7/9/13,1508,1521.75,1500,1504.4,93577066,3568,62057
7/10/13,1510,1526.35,1499,1513.4,239903912,4145,158201
7/11/13,1518,1568.25,1518,1560.3,190131165,7157,122567
7/12/13,1596.3,1622.75,1576.3,1606.1,338645537,14061,210867
7/15/13,1600,1647,1598.95,1641.4,219611815,10453,134371
7/16/13,1625,1664.8,1620,1648.95,250365851,6678,151697
7/17/13,1649.35,1684,1648.5,1673.95,192611996,7034,115185
7/18/13,1682,1695,1644.9,1660.15,247895399,9838,148854
7/19/13,1700,1755,1700,1741.9,1432276501,36595,822997
7/22/13,1739,1758.6,1717,1745.85,259892166,8077,148895
7/23/13,1751,1780,1744.1,1749.8,140933302,5207,80185
7/24/13,1745,1791,1740,1782.6,244185306,8298,137290
7/25/13,1788.7,1808,1767,1793.35,282809930,14320,158504
7/26/13,1792,1799.7,1750.6,1772.45,154443854,6654,86869
7/29/13,1758,1794.1,1755,1779.7,224908266,6743,126204
7/30/13,1779.7,1804.5,1776,1790.85,237390456,7514,132333
7/31/13,1789,1830.1,1789,1815.1,379031084,11028,208525
8/1/13,1810,1832,1790,1815.2,347328314,8851,191152
8/2/13,1820,1849.5,1816,1845.35,211319527,6470,114713
8/5/13,1838.2,1876,1838.2,1866.65,408711171,8001,218743
8/6/13,1869,1881,1865.85,1870.5,418431447,5295,223691
8/7/13,1866.35,1890.3,1812.4,1819.7,344483361,8970,187079
8/8/13,1817.65,1854.5,1782,1846.05,230470187,9337,125870
8/12/13,1840,1840,1805.5,1814.6,93798615,4495,51574
