survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
0,3,"Sage, Mr. Frederick",male,0.761893676,8,2,CA. 2343,69.55,,S,Mr,56.2471113,1,0.032471972,0.135752559
0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S,Mr,-6.807088701,0,0.438322149,0.012678957
0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,Mr,-6.077888701,0,0.578741612,0.014102261
1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S,Mr,-5.252888701,0,0.24295594,0.015712554
0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S,Miss,-2.840388701,1,0.047589731,0.02042144
0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S,Mr,2.547111299,1,0.413901373,0.03093714
1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C,Mr,5.484611299,0,0.340639044,0.036670758
1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q,Miss,-5.552888701,0,0.218535164,0.015126993
1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C,Mr,-56.50899164,0,0.511584477,0.06050797
0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S,Mr,-6.252888701,0,0.316218268,0.013760684
1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S,Miss,-0.17919639,0,0.450532537,0.04098927
0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S,Mr,-6.052888701,0,0.291797492,0.014151058
0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S,Mr,-8.17919639,0,0.389480597,0.02537431
0,3,"Kiernan, Mr. Philip",male,24.56908874,1,0,367229,7.75,,Q,Mr,-5.552888701,1,0.323167063,0.015126993
1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C,Miss,25.76600836,1,0.401690985,0.221098075
1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S,Miss,-5.377888701,0,0.352849433,0.01546857
0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S,Mr,5.82080361,1,0.536005254,0.05270049
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,Miss,-11.21729164,0,0.413901373,0.148911481
0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S,Mr,-10.67919639,0,0.389480597,0.020494635
1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S,Mr,-5.252888701,0,0.218535164,0.015712554
0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S,Mr,-8.17919639,0,0.352849433,0.02537431
0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S,Mr,-5.252888701,0,0.645898746,0.015712554
0,3,"Nenkoff, Mr. Christo",male,27.68101926,0,0,349234,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,Mr,2.491008359,1,0.487163701,0.175668301
0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S,Mr,-3.952888701,0,0.291797492,0.018249985
1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S,Mr,-10.67919639,0,0.255166328,0.020494635
0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,Mr,-6.052888701,0,0.27348191,0.014151058
0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S,Mr,-8.17919639,0,0.24295594,0.02537431
0,3,"Lefebre, Miss. Mathilde",female,14.78769216,3,1,4133,25.4667,,S,Miss,12.1638113,1,0.203732415,0.049707688
1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,Mrs,-4.033991641,1,0.450532537,0.162932349
0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S,Mr,-5.527888701,0,0.377270209,0.015175789
0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S,Mr,-7.67919639,0,0.743581851,0.026350245
1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S,Miss,18.0846113,1,0.084220895,0.06126432
0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S,Mr,-10.67919639,0,0.316218268,0.020494635
0,3,"Harknett, Miss. Alice Phoebe",female,25.02457973,0,0,W./C. 6609,7.55,,S,Miss,-5.752888701,0,0.328728784,0.014736619
0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S,Mr,4.82080361,1,0.56042603,0.05074862
1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S,Mr,5.07080361,1,0.120852059,0.051236588
0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S,Mr,-10.67919639,0,0.255166328,0.020494635
0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,,S,Mr,-8.90419639,0,0.426111761,0.023959204
0,3,"Zabour, Miss. Thamine",female,21.85285002,1,0,2665,14.4542,,C,Miss,1.151311299,1,0.290000734,0.028212719
1,3,"Murphy, Miss. Katherine ""Kate""",female,21.84397939,1,0,367230,15.5,,Q,Miss,2.197111299,1,0.28989242,0.030253985
0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S,Mr,-10.67919639,0,0.377270209,0.020494635
0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S,Mr,-6.177888701,0,0.291797492,0.013907074
0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C,Mr,-6.077888701,0,0.389480597,0.014102261
0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q,Mr,2.491008359,1,0.56042603,0.175668301
0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S,Miss,-5.527888701,0,0.328428656,0.015175789
1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S,Mrs,-6.67919639,1,0.316218268,0.028302115
1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,Mr,-34.95479164,1,0.474953313,0.102578967
0,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S,Mr,4.82080361,1,0.68252991,0.05074862
0,3,"Reed, Mr. James George",male,27.68649704,0,0,362316,7.25,,S,Mr,-6.052888701,0,0.361231828,0.014151058
0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S,Mrs,-2.840388701,1,0.377270209,0.02042144
0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S,Mr,-60.95899164,0,0.780213015,0.051822149
0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S,Mr,2.797111299,1,0.389480597,0.031425107
0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S,Mrs,6.909611299,1,0.523794865,0.039452173
1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C,Mrs,1.942911299,1,0.377270209,0.02975782
1,1,"Thorne, Mrs. Gertrude Maybelle",female,39.64342444,0,0,PC 17585,79.2,,C,Mrs,-8.308991641,0,0.507230551,0.154588105
1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S,Miss,-1.008991641,0,0.389480597,0.168836756
1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C,Miss,424.8202084,0,0.450532537,1
1,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S,Mrs,4.82080361,1,0.633688358,0.05074862
0,3,"Smith, Mr. Thomas",male,27.68225596,0,0,384461,7.75,,Q,Mr,-5.552888701,0,0.361180043,0.015126993
1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S,Mr,18.0846113,1,0.059800119,0.06126432
0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S,Mr,-7.858991641,1,0.658109134,0.155466446
0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S,Mr,-87.50899164,0,0.511584477,0
0,3,"Henry, Miss. Delia",female,25.0228833,0,0,382649,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S,Mr,-10.67919639,0,0.462742925,0.020494635
0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S,Mr,26.3846113,1,0.218535164,0.077464841
1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S,Mr,-5.527888701,1,0.328428656,0.015175789
1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,Mrs,65.95350836,1,0.731371463,0.299538851
1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,Miss,48.12430836,0,0.450532537,0.26473857
0,1,"Cairns, Mr. Alexander",male,42.71163693,0,0,113798,31,,S,Mr,-56.50899164,0,0.544694617,0.06050797
1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S,Mr,-13.3028887,0,0.328428656,0
1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S,Mrs,-1.67919639,1,0.523794865,0.038061465
0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C,Mr,-57.80899164,1,0.474953313,0.057970539
1,3,"Healy, Miss. Hanora ""Nora""",female,25.0228833,0,0,370375,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,Miss,-9.550691641,1,0.792423403,0.152164468
0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S,Miss,-5.552888701,0,0.572636418,0.015126993
0,2,"Parkes, Mr. Francis ""Frank""",male,32.33301314,0,0,239853,0,,S,Mr,-21.17919639,0,0.417967592,0
0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q,Mr,15.8221113,1,0.108641671,0.056848214
1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S,Mrs,6.947111299,1,0.450532537,0.039525368
0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q,Mr,-5.552888701,0,0.816844179,0.015126993
0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S,Mr,-5.448688701,0,0.365059821,0.015330377
0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S,Mr,-3.802888701,0,0.218535164,0.018542765
1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S,Mr,-5.252888701,0,0.255166328,0.015712554
0,1,"Smith, Mr. Richard William",male,42.7540477,0,0,113056,26,A19,S,Mr,-61.50899164,0,0.545212469,0.05074862
0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C,Mr,-4.640388701,0,0.426111761,0.016908074
1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S,Mr,-3.802888701,0,0.389480597,0.018542765
0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S,Mr,-5.407088701,0,0.291797492,0.015411575
1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S,Mr,-8.17919639,0,0.536005254,0.02537431
1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,Miss,-5.552888701,0,0.291797492,0.015126993
1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S,Miss,-8.658991641,0,0.340639044,0.15390495
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,Mrs,3.570208359,1,0.255166328,0.177774759
0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,Mr,-8.30419639,0,0.462742925,0.025130326
0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S,Miss,-4.452888701,0,0.316218268,0.01727405
0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S,Mr,-5.407088701,0,0.316218268,0.015411575
0,1,"Lewy, Mr. Ervin G",male,42.73945161,0,0,PC 17612,27.7208,,C,Mr,-59.78819164,0,0.545034245,0.054107398
0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,Mr,-6.073688701,0,0.310113074,0.014110459
0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,Miss,64.04100836,1,0.047589731,0.2958059
1,1,"Saalfeld, Mr. Adolphe",male,42.71587801,0,0,19988,30.5,C106,S,Mr,-57.00899164,0,0.544746402,0.059532035
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,Mrs,160.0118084,1,0.633688358,0.483128426
1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,25.0228833,0,0,9234,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
1,3,"McCoy, Mr. Bernard",male,21.32444813,2,0,367226,23.25,,Q,Mr,9.947111299,1,0.283548742,0.045380978
0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S,Mr,-13.3028887,0,0.255166328,0
1,2,"Keane, Miss. Nora A",female,29.56888587,0,0,226593,12.35,E101,Q,Miss,-8.82919639,0,0.384216526,0.024105595
0,3,"Williams, Mr. Howard Hugh ""Harry""",male,27.67971132,0,0,A/5 2466,8.05,,S,Mr,-5.252888701,0,0.361148971,0.015712554
1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,Mr,64.04100836,1,0.034402512,0.2958059
1,1,"Fleming, Miss. Margaret",female,39.37468181,0,0,17421,110.8833,,C,Miss,23.37430836,0,0.5039491,0.216429788
1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C,Mrs,21.39100836,1,0.230745552,0.212558644
0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C,Mr,2.82080361,1,0.389480597,0.04684488
1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,Miss,-30.57979164,0,0.389480597,0.111118398
1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C,Miss,-4.350691641,0,0.316218268,0.162314192
1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Miss,174.8660084,1,0.24295594,0.512121894
0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S,Mrs,4.82080361,1,0.340639044,0.05074862
0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S,Mr,-5.407088701,0,0.365059821,0.015411575
0,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,Mr,5.07080361,1,0.548215642,0.051236588
1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S,Miss,-5.448688701,0,0.340639044,0.015330377
1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S,Mrs,4.82080361,1,0.316218268,0.05074862
0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S,Mr,-7.17919639,0,0.68252991,0.02732618
1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S,Miss,77.35770836,1,0.401690985,0.321798367
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,Mrs,46.99100836,1,0.511584477,0.262526516
0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S,Mr,-6.052888701,0,0.291797492,0.014151058
0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S,Mr,-5.407088701,0,0.352849433,0.015411575
1,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q,Miss,-8.82919639,0,0.389480597,0.024105595
1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S,Mrs,7.82080361,1,0.291797492,0.05660423
0,3,"Sage, Mr. George John Jr",male,0.761893676,8,2,CA. 2343,69.55,,S,Mr,56.2471113,1,0.032471972,0.135752559
1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C,Miss,48.12430836,0,0.462742925,0.26473857
0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S,Mr,-7.065388701,0,0.768002627,0.012174789
1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,Mrs,-8.17919639,0,0.462742925,0.02537431
1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S,Mrs,7.222111299,1,0.401690985,0.040062132
1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,Miss,-29.52979164,1,0.218535164,0.113167862
1,3,"McCoy, Miss. Agnes",female,18.66507547,2,0,367226,23.25,,Q,Miss,9.947111299,1,0.25107677,0.045380978
0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,Mr,-59.00899164,0,0.578741612,0.055628295
0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,Mr,65.95350836,1,0.487163701,0.299538851
0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S,Mr,4.697111299,1,0.218535164,0.03513366
1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,36.06840393,1,0,PC 17611,133.65,,S,Mrs,46.14100836,1,0.463578164,0.260867427
0,3,"Denkoff, Mr. Mitto",male,27.68101926,0,0,349225,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
0,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S,Mr,-20.90899164,1,0.377270209,0.129994543
1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,Miss,46.99100836,0,0.523794865,0.262526516
1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,Mr,-5.252888701,0,0.572636418,0.015712554
0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S,Mr,-52.00899164,0,0.572636418,0.069291385
1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,Mr,4.82080361,1,0.047589731,0.05074862
1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S,Miss,175.4910084,1,0.316218268,0.513341812
0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S,Mr,-8.17919639,0,0.365059821,0.02537431
0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S,Mr,-8.17919639,0,0.328428656,0.02537431
0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S,Mr,-8.17919639,0,0.462742925,0.02537431
1,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S,Miss,-8.17919639,0,0.316218268,0.02537431
1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S,Miss,-8.17919639,0,0.511584477,0.02537431
1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,21.83889009,1,0,386525,16.1,,S,Mrs,2.797111299,1,0.289830278,0.031425107
1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S,Mr,2.597111299,1,0.059800119,0.031034733
0,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S,Mr,-4.640388701,0,0.536005254,0.016908074
0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S,Mr,-4.077888701,0,0.30400788,0.018006001
0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,42.67770831,0,0,113510,35,C128,S,Mr,-52.50899164,0,0.544280335,0.06831545
0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C,Mr,-6.073688701,1,0.206324776,0.014110459
0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S,Mr,4.497111299,1,0.328428656,0.034743286
0,3,"Yousif, Mr. Wazli",male,27.68670909,0,0,2647,7.225,,C,Mr,-6.077888701,0,0.361234417,0.014102261
0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S,Mr,-3.802888701,0,0.365059821,0.018542765
1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,Miss,-32.50899164,1,0.291797492,0.10735285
0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S,Miss,-8.17919639,0,0.487163701,0.02537431
1,3,"McGovern, Miss. Mary",female,25.02178741,0,0,330931,7.8792,,Q,Miss,-5.423688701,0,0.328694689,0.015379174
1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,25.02178741,0,0,330980,7.8792,,Q,Miss,-5.423688701,0,0.328694689,0.015379174
0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S,Mr,14.5971113,1,0.511584477,0.054457173
0,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C,Mr,6.54160361,1,0.377270209,0.054107398
0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C,Mrs,1.151311299,1,0.572636418,0.028212719
0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S,Mr,-6.252888701,0,0.450532537,0.013760684
0,3,"O'Brien, Mr. Thomas",male,24.50335205,1,0,370365,15.5,,Q,Mr,2.197111299,1,0.322364392,0.030253985
0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S,Mr,-6.052888701,0,0.389480597,0.014151058
1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,Mrs,-12.25899164,1,0.755792239,0.146878218
1,3,"Moussa, Mrs. (Mantoura Boulos)",female,25.02730081,0,0,2626,7.2292,,C,Mrs,-6.073688701,0,0.32876201,0.014110459
1,3,"Jermyn, Miss. Annie",female,25.0228833,0,0,14313,7.75,,Q,Miss,-5.552888701,0,0.32870807,0.015126993
1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C,Mrs,-18.20899164,0,0.316218268,0.135264592
1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,Mr,-32.06729164,1,0.328428656,0.108214991
0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S,Mr,-6.807088701,1,0.24295594,0.012678957
0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,Mr,-5.252888701,0,0.255166328,0.015712554
0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C,Mr,48.12430836,0,0.291797492,0.26473857
0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S,Miss,7.772111299,1,0.059800119,0.04113566
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,36.50505844,1,0,PC 17604,82.1708,,C,Mrs,-5.338191641,1,0.468909885,0.16038672
1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S,Miss,-6.052888701,0,0.291797492,0.014151058
0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,Mr,123.9910084,1,0.352849433,0.412820507
0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C,Mr,-9.290388701,0,0.267376716,0.007831878
0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S,Mr,-5.527888701,0,0.255166328,0.015175789
1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,Miss,140.0160084,0,0.536005254,0.444099224
1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C,Miss,2.438811299,1,0.035379343,0.030725752
0,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S,Mr,-5.377888701,0,0.413901373,0.01546857
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S,Mrs,-35.50899164,1,0.450532537,0.10149724
0,3,"Plotcharsky, Mr. Vasil",male,27.68101926,0,0,349227,7.8958,,S,Mr,-5.407088701,0,0.361164942,0.015411575
0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S,Mr,52.32080361,0,0.24295594,0.143462446
0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S,Mr,33.5971113,1,0.035379343,0.091542703
1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S,Miss,-8.17919639,0,0.462742925,0.02537431
0,3,"Sadlier, Mr. Matthew",male,27.68243239,0,0,367655,7.7292,,Q,Mr,-5.573688701,0,0.361182197,0.015086394
1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C,Miss,-9.17919639,0,0.230745552,0.02342244
1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,Mr,32.49100836,1,0.462742925,0.234224401
1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,Mr,-5.507088701,0,0.279587104,0.015216388
0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S,Mr,-5.377888701,1,0.365059821,0.01546857
1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,Miss,25.76600836,1,0.30400788,0.221098075
1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,Mrs,3.397111299,1,0.316218268,0.032596229
0,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S,Mr,-5.507088701,0,0.291797492,0.015216388
0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S,Miss,-5.448688701,0,0.401690985,0.015330377
0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S,Mr,4.82080361,0,0.584846806,0.05074862
0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S,Mr,-10.67919639,0,0.30400788,0.020494635
1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S,Mrs,-8.52919639,0,0.365059821,0.024691156
1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S,Mr,-5.377888701,0,0.499374089,0.01546857
0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S,Mr,-5.252888701,0,0.340639044,0.015712554
0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S,Miss,-3.477888701,1,0.279587104,0.019177123
0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S,Mr,2.547111299,1,0.365059821,0.03093714
0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S,Miss,-4.640388701,0,0.267376716,0.016908074
0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S,Mr,-0.17919639,1,0.438322149,0.04098927
