pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
3,"Murphy, Miss. Nora",female,24.95714661,0,0,36568,15.5,,Q,0,Miss,2.197111299,0,0.344743192,0.03116782
3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,0,Mr,1.097111299,1,0.028595007,0.029022787
1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C,0,Mr,140.0160084,1,0.627715808,0.444623074
2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,0,Miss,4.82080361,1,0.127057757,0.051643142
2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S,0,Mr,-10.67919639,0,0.345293318,0.021417667
1,"Omont, Mr. Alfred Fernand",male,42.75623864,0,0,F.C. 12998,25.7417,,C,0,Mr,-61.76729164,0,0.573237006,0.051139449
3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,0,Miss,-5.552888701,0,0.473667177,0.016055083
2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S,0,Mr,-10.67919639,0,0.332455932,0.021417667
1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,0,Miss,-59.78819164,0,0.447992405,0.054998755
3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S,0,Mr,-5.407088701,0,0.345293318,0.016339397
3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S,0,Mr,9.222111299,0,0.435155019,0.044866786
3,"Finoli, Mr. Luigi",male,27.68819347,0,0,SOTON/O.Q. 3101308,7.05,,S,0,Mr,-6.252888701,0,0.379802695,0.014690061
2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,,S,0,Mr,52.32080361,0,0.242594231,0.144269599
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S,0,Mrs,4.82080361,1,0.794601825,0.051643142
3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S,0,Miss,-5.527888701,1,0.512179335,0.016103833
1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,0,Mr,-45.00899164,0,0.563528879,0.083818648
3,"Mahon, Miss. Bridget Delia",female,25.02178741,0,0,330924,7.8792,,Q,0,Miss,-5.423688701,0,0.345573011,0.016307027
1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,0,Mr,77.35770836,1,0.756089668,0.322437467
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,0,Mrs,123.9910084,1,0.666227966,0.413373832
3,"Thomson, Mr. Alexander Morrison",male,27.67971132,0,0,32302,8.05,,S,0,Mr,-5.252888701,0,0.379693806,0.016640092
2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C,0,Miss,-7.32089639,1,0.409480248,0.027966455
3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,0,Mr,-5.252888701,0,0.293943774,0.016640092
2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,0,Mrs,-10.67919639,0,0.30678116,0.021417667
3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S,0,Mr,-5.507088701,0,0.293943774,0.016144394
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C,0,Mrs,-60.06319164,0,0.704740124,0.054462497
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,23.46847537,0,2,2661,15.2458,,C,0,Mrs,1.942911299,1,0.325632545,0.030672122
3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S,0,Mr,-5.507088701,0,0.319618546,0.016144394
3,"McNeill, Miss. Bridget",female,25.0228833,0,0,370368,7.75,,Q,0,Miss,-5.552888701,0,0.34558708,0.016055083
3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,0,Mr,1.797111299,0,0.5442728,0.030387808
2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S,0,Mr,-8.17919639,0,0.486504563,0.026292744
2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S,0,Mr,43.82080361,0,0.204082073,0.127694339
1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S,0,Miss,-60.95899164,0,0.293943774,0.052715659
3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S,0,Mr,-6.807088701,1,0.293943774,0.013609354
3,"Linehan, Mr. Michael",male,27.68116007,0,0,330971,7.8792,,Q,0,Mr,-5.423688701,0,0.379712405,0.016307027
1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,0,Mr,-16.22569164,1,0.525016721,0.139946966
3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S,0,Mr,-5.448688701,0,0.281106388,0.016258276
1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,0,Mr,-12.25899164,1,0.845951369,0.147682153
3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C,0,Mr,-6.077888701,0,0.281106388,0.015031316
2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S,0,Miss,-8.17919639,1,0.255431617,0.026292744
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C,0,Mr,18.91600836,1,0.640553194,0.208474359
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,0,Mrs,-59.78819164,0,0.730414896,0.054998755
2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S,0,Mrs,8.82080361,1,0.602041036,0.059443265
1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,0,Mr,46.99100836,1,0.602041036,0.26322147
3,"Hyman, Mr. Abraham",male,27.68108967,0,0,3470,7.8875,,S,0,Mr,-5.415388701,0,0.379711501,0.016323212
3,"Johnston, Master. William Arthur Willie""""",male,22.94509152,1,2,W./C. 6607,23.45,,S,0,Mr,10.1471113,1,0.318913665,0.046670564
1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S,0,Mr,-35.64649164,1,0.550691493,0.102075811
2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,,S,0,Mrs,-0.17919639,0,0.30678116,0.041892989
2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S,0,Mr,11.32080361,1,0.563528879,0.064318342
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,0,Mrs,4.82080361,1,0.396642862,0.051643142
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,21.85285002,1,0,2660,14.4542,,C,0,Mrs,1.151311299,1,0.304892139,0.029128478
2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,0,Miss,6.57080361,1,0.036169065,0.055055696
3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S,0,Mr,-5.377888701,0,0.281106388,0.016396338
1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,0,Mr,49.27020836,1,0.37096809,0.26766598
3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S,0,Mr,-3.977888701,0,0.332455932,0.019126381
3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,0,Mr,-3.802888701,0,0.441573712,0.019467636
3,"MacKay, Mr. George William",male,27.68395239,0,0,C.A. 42795,7.55,,S,0,Mr,-5.752888701,0,0.379748251,0.015665076
3,"Mahon, Mr. John",male,27.68225596,0,0,AQ/4 3130,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S,0,Mr,-5.252888701,0,0.383805476,0.016640092
2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S,0,Miss,-8.17919639,0,0.268269003,0.026292744
3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S,0,Mr,-5.527888701,0,0.293943774,0.016103833
3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,0,Mr,4.097111299,1,0.492923256,0.034872879
3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S,0,Mr,-5.448688701,0,0.293943774,0.016258276
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,,S,0,Mrs,1.82080361,1,0.396642862,0.04579305
3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S,0,Miss,-1.119588701,1,0.037196056,0.024700154
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C,0,Mr,-8.44169639,0,0.409480248,0.025780861
3,"Lyntakoff, Mr. Stanko",male,27.68101926,0,0,349235,7.8958,,S,0,Mr,-5.407088701,0,0.379710597,0.016339397
1,"Chisholm, Mr. Roderick Robert Crispin",male,42.9745837,0,0,112051,0,,S,0,Mr,-87.50899164,0,0.576039986,0.000942345
3,"Warren, Mr. Charles William",male,27.68395239,0,0,C.A. 49867,7.55,,S,0,Mr,-5.752888701,0,0.379748251,0.015665076
3,"Howard, Miss. May Elizabeth",female,25.02033865,0,0,A. 2. 39186,8.05,,S,0,Miss,-5.252888701,0,0.345554413,0.016640092
3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S,0,Mr,-4.640388701,0,0.242594231,0.017834486
1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C,0,Mr,-12.26729164,0,0.614878422,0.147665968
3,"Fox, Mr. Patrick",male,27.68225596,0,0,368573,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,0,Mrs,49.27020836,1,0.358130704,0.26766598
3,"Lennon, Miss. Mary",female,21.84397939,1,0,370371,15.5,,Q,0,Miss,2.197111299,1,0.304778263,0.03116782
3,"Saade, Mr. Jean Nassr",male,27.68670909,0,0,2676,7.225,,C,0,Mr,-6.077888701,0,0.37978364,0.015031316
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S,0,Miss,4.82080361,1,0.281106388,0.051643142
2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,,S,0,Mr,-10.67919639,0,0.383805476,0.021417667
2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S,0,Mr,4.82080361,1,0.537854107,0.051643142
2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,,S,0,Mr,-0.17919639,1,0.409480248,0.041892989
2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,,S,0,Mr,-10.67919639,0,0.30678116,0.021417667
3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,0,Miss,-4.640388701,0,0.319618546,0.017834486
3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,0,Mr,0.472111299,1,0.033986709,0.027804017
3,"Fleming, Miss. Honora",female,25.0228833,0,0,364859,7.75,,Q,0,Miss,-5.552888701,0,0.34558708,0.016055083
3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,0,Miss,1.942911299,1,0.139895143,0.030672122
3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S,0,Miss,6.909611299,1,0.050033442,0.04035734
3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S,0,Mr,-6.052888701,0,0.486504563,0.015080067
3,"Franklin, Mr. Charles (Charles Fardon)",male,27.68649704,0,0,SOTON/O.Q. 3101314,7.25,,S,0,Mr,-6.052888701,0,0.379780917,0.015080067
1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,0,Mr,-5.242291641,1,0.332455932,0.161364933
3,"Mardirosian, Mr. Sarkis",male,27.68667347,0,0,2655,7.2292,F E46,C,0,Mr,-6.073688701,0,0.379783182,0.015039507
3,"Ford, Mr. Arthur",male,27.67971132,0,0,A/5 1478,8.05,,S,0,Mr,-5.252888701,0,0.379693806,0.016640092
1,"Rheims, Mr. George Alexander Lucien",male,42.6386904,0,0,PC 17607,39.6,,S,0,Mr,-47.90899164,0,0.571727994,0.07816356
3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,,Q,0,Miss,-6.352888701,0,0.409480248,0.014495058
3,"Nasr, Mr. Mustafa",male,27.68667347,0,0,2652,7.2292,,C,0,Mr,-6.073688701,0,0.379783182,0.015039507
1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S,0,Mr,-5.650691641,1,0.704740124,0.160568541
3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S,0,Mr,-3.802888701,0,0.486504563,0.019467636
3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S,0,Mr,-5.407088701,0,0.358130704,0.016339397
2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C,0,Miss,20.40000361,1,0.037196056,0.08202306
3,"Samaan, Mr. Hanna",male,21.3377719,2,0,2662,21.6792,,C,0,Mr,8.376311299,1,0.298279883,0.04321745
1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,0,Mr,-42.00899164,0,0.409480248,0.089668741
3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S,0,Mr,-5.448688701,0,0.396642862,0.016258276
3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S,0,Mr,-5.527888701,0,0.435155019,0.016103833
2,"Malachard, Mr. Noel",male,32.20539234,0,0,237735,15.0458,D,C,0,Mr,-6.13339639,0,0.43779172,0.030282116
2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S,0,Mr,-0.17919639,1,0.576366265,0.041892989
3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S,0,Mr,-4.640388701,0,0.332455932,0.017834486
3,"McCarthy, Miss. Catherine Katie""""",female,25.0228833,0,0,383123,7.75,,Q,0,Miss,-5.552888701,0,0.34558708,0.016055083
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,0,Mrs,-60.95899164,1,0.845951369,0.052715659
1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S,0,Mr,64.04100836,1,0.409480248,0.296469493
3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,0,Mr,-3.952888701,1,0.0350137,0.019175132
1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,0,Mr,5.991008359,1,0.730414896,0.183270213
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S,0,Mrs,0.805411299,1,0.602041036,0.028453963
3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S,0,Mr,-4.640388701,0,0.255431617,0.017834486
3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C,0,Mr,-6.077888701,0,0.30678116,0.015031316
3,"Sadowitz, Mr. Harry",male,27.68374034,0,0,LP 1588,7.575,,S,0,Mr,-5.727888701,0,0.379745528,0.015713827
3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q,0,Miss,-5.552888701,0,0.499341949,0.016055083
1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C,0,Mrs,48.12430836,0,0.730414896,0.26543144
3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,,Q,0,Miss,-5.569588701,0,0.242594231,0.016022517
1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,0,Mr,59.01180836,1,0.756089668,0.286662399
2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S,0,Mr,-10.67919639,0,0.268269003,0.021417667
3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S,0,Mr,-5.448688701,0,0.37096809,0.016258276
2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S,0,Mr,10.32080361,1,0.30678116,0.062368311
3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S,0,Mr,-5.527888701,0,0.358130704,0.016103833
3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,0,Mr,-6.073688701,0,0.345293318,0.015039507
2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,0,Mr,-8.17919639,0,0.358130704,0.026292744
1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S,0,Mr,-60.95899164,0,0.447992405,0.052715659
1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S,0,Miss,123.8285084,0,0.525016721,0.413056952
3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S,0,Mr,-6.252888701,0,0.319618546,0.014690061
2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,0,Miss,17.82080361,1,0.178407301,0.076993541
1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79.2,,C,0,Mr,-8.308991641,0,0.614878422,0.155384774
2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S,0,Mr,4.82080361,1,0.396642862,0.051643142
2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S,0,Mr,-8.17919639,0,0.293943774,0.026292744
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S,0,Mrs,15.57080361,1,0.640553194,0.072605972
1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,0,Mr,-57.80899164,0,0.525016721,0.058858256
3,"Thomas, Mr. Tannous",male,27.68670909,0,0,2684,7.225,,C,0,Mr,-6.077888701,0,0.37978364,0.015031316
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,,C,0,Mrs,2.438811299,1,0.268269003,0.031639143
3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S,0,Mr,-5.407088701,0,0.37096809,0.016339397
1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,0,Mr,-61.50899164,0,0.409480248,0.051643142
2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S,0,Mr,-8.17919639,0,0.435155019,0.026292744
3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C,0,Mr,-6.073688701,1,0.525016721,0.015039507
2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S,0,Mr,10.32080361,0,0.345293318,0.062368311
3,"Betros, Master. Seman",male,27.68667347,0,0,2622,7.2292,,C,0,Mr,-6.073688701,0,0.379783182,0.015039507
2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,,S,0,Mr,-10.67919639,0,0.255431617,0.021417667
3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S,0,Mr,-5.723688701,0,0.435155019,0.015722017
3,"Sage, Mr. John George",male,17.33616831,1,9,CA. 2343,69.55,,S,0,Mr,56.2471113,1,0.246909753,0.136566978
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C,0,Mr,424.8202084,1,0.768927053,1
3,"van Billiard, Master. James William",male,23.7664205,1,1,A/5. 851,14.5,,S,0,Mr,1.197111299,1,0.329457382,0.02921779
3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S,0,Miss,-5.652888701,0,0.229756845,0.01586008
2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S,0,Mr,-8.17919639,0,0.358130704,0.026292744
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C,0,Mrs,-6.073688701,0,0.512179335,0.015039507
2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S,0,Mr,-7.67919639,0,0.332455932,0.027267759
2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S,0,Miss,-0.17919639,0,0.422317634,0.041892989
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,0,Mrs,-24.15069164,1,0.602041036,0.124492973
2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S,0,Mr,-10.67919639,0,0.345293318,0.021417667
2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S,0,Mr,52.32080361,0,0.255431617,0.144269599
2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S,0,Mr,43.82080361,1,0.65339058,0.127694339
3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,0,Miss,7.272111299,1,0.026541026,0.041064226
1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,0,Mr,-61.50899164,0,0.666227966,0.051643142
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,0,Mrs,-36.02979164,1,0.781764439,0.101328364
3,"Lockyer, Mr. Edward",male,27.68116007,0,0,1222,7.8792,,S,0,Mr,-5.423688701,0,0.379712405,0.016307027
3,"O'Keefe, Mr. Patrick",male,27.68225596,0,0,368402,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S,0,Mrs,2.247111299,1,0.409480248,0.031265322
3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,0,Mr,56.2471113,1,0.210500766,0.136566978
2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C,0,Mrs,15.82500361,1,0.332455932,0.07310167
2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S,0,Mrs,-0.17919639,0,0.422317634,0.041892989
3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S,0,Mr,-4.640388701,0,0.37096809,0.017834486
1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,0,Mrs,-32.06729164,1,0.345293318,0.10905536
3,"Sage, Mrs. John (Annie Bullen)",female,14.67679565,1,9,CA. 2343,69.55,,S,0,Mrs,56.2471113,1,0.21277036,0.136566978
3,"Caram, Mr. Joseph",male,24.51218791,1,0,2689,14.4583,,C,0,Mr,1.155411299,1,0.339031086,0.029136473
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S,0,Miss,26.3846113,0,0.30678116,0.078334187
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C,0,Mrs,-28.10899164,1,0.602041036,0.116774167
2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C,0,Mr,-7.32089639,0,0.396642862,0.027966455
2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S,0,Mr,-9.67919639,1,0.293943774,0.023367698
1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,0,Miss,46.99100836,0,0.422317634,0.26322147
1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S,0,Mr,-87.50899164,0,0.65339058,0.000942345
2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S,0,Mr,-8.17919639,0,0.589203651,0.026292744
1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,0,Mrs,-5.650691641,1,0.71757751,0.160568541
1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,,C,0,Miss,174.8660084,0,0.602041036,0.512581643
3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,,S,0,Miss,-4.640388701,1,0.30678116,0.017834486
2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,,S,0,Mr,-9.67919639,0,0.293943774,0.023367698
1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,0,Mr,-37.50899164,0,0.730414896,0.098443879
3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,0,Mr,18.0846113,1,0.0885456,0.062148933
3,"O'Connor, Mr. Patrick",male,27.68225596,0,0,366713,7.75,,Q,0,Mr,-5.552888701,0,0.379726473,0.016055083
3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q,0,Mr,-5.423688701,0,0.358130704,0.016307027
3,"Risien, Mrs. Samuel (Emma)",female,24.96562876,0,0,364498,14.5,,S,0,Mrs,1.197111299,0,0.344852081,0.02921779
3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S,0,Mrs,2.797111299,1,0.268269003,0.032337839
2,"Wheeler, Mr. Edwin Frederick""""",male,32.2238054,0,0,SC/PARIS 2159,12.875,,S,0,Mr,-8.30419639,0,0.438028096,0.02604899
2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S,0,Miss,43.82080361,1,0.332455932,0.127694339
3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S,0,Mr,-5.527888701,0,0.332455932,0.016103833
2,"Ashby, Mr. John",male,57,0,0,244346,13,,S,0,Mr,-8.17919639,0,0.756089668,0.026292744
3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,0,Mr,-5.552888701,0,0.293943774,0.016055083
3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S,0,Mr,7.772111299,1,0.101382986,0.042039241
1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,0,Mr,5.991008359,0,0.319618546,0.183270213
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S,0,Mrs,-48.10899164,1,0.679065352,0.077773553
3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S,0,Mr,6.947111299,1,0.191244687,0.040430466
2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S,0,Mr,-10.67919639,0,0.627715808,0.021417667
3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,0,Mr,8.722111299,1,0.396642862,0.04389177
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,0,Mrs,-27.50899164,1,0.255431617,0.117944185
3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q,0,Mr,-6.052888701,0,0.332455932,0.015080067
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,0,Mrs,-8.308991641,1,0.640553194,0.155384774
3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,0,Mr,-5.527888701,0,0.30678116,0.016103833
3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q,0,Mr,-5.569588701,0,0.422317634,0.016022517
1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,0,Miss,77.35770836,0,0.409480248,0.322437467
2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S,0,Mr,-0.17919639,1,0.512179335,0.041892989
